       24079
    0.000000E+00       -1.000000
   -1.729929E-02   -9.998503E-01
   -3.106446E-02   -9.995174E-01
   -4.307612E-02   -9.990718E-01
   -5.508155E-02   -9.984819E-01
   -6.704555E-02   -9.977499E-01
   -7.887068E-02   -9.968849E-01
   -9.056690E-02   -9.958904E-01
   -1.022506E-01   -9.947587E-01
   -1.139203E-01   -9.934899E-01
   -1.256970E-01   -9.920687E-01
   -1.376005E-01   -9.904878E-01
   -1.495299E-01   -9.887572E-01
   -1.614380E-01   -9.868829E-01
   -1.733325E-01   -9.848633E-01
   -1.852209E-01   -9.826969E-01
   -1.970883E-01   -9.803857E-01
   -2.089083E-01   -9.779353E-01
   -2.206444E-01   -9.753543E-01
   -2.321638E-01   -9.726767E-01
   -2.434781E-01   -9.699064E-01
   -2.546362E-01   -9.670369E-01
   -2.656430E-01   -9.640715E-01
   -2.765083E-01   -9.610115E-01
   -2.872365E-01   -9.578597E-01
   -2.978346E-01   -9.546175E-01
   -3.083081E-01   -9.512866E-01
   -3.186517E-01   -9.478719E-01
   -3.288421E-01   -9.443849E-01
   -3.388816E-01   -9.408290E-01
   -3.488657E-01   -9.371728E-01
   -3.588103E-01   -9.334105E-01
   -3.687179E-01   -9.295413E-01
   -3.785915E-01   -9.255639E-01
   -3.884300E-01   -9.214782E-01
   -3.982288E-01   -9.172861E-01
   -4.079869E-01   -9.129878E-01
   -4.177229E-01   -9.085745E-01
   -4.274471E-01   -9.040404E-01
   -4.371680E-01   -8.993799E-01
   -4.469141E-01   -8.945769E-01
   -4.566841E-01   -8.896289E-01
   -4.665236E-01   -8.845087E-01
   -4.764365E-01   -8.792089E-01
   -4.861940E-01   -8.738509E-01
   -4.956622E-01   -8.685154E-01
   -5.046036E-01   -8.633511E-01
   -5.125394E-01   -8.586637E-01
   -5.195912E-01   -8.544150E-01
   -5.264098E-01   -8.502310E-01
   -5.331947E-01   -8.459925E-01
   -5.399455E-01   -8.417000E-01
   -5.476279E-01   -8.367220E-01
   -5.570511E-01   -8.304782E-01
   -5.685797E-01   -8.226282E-01
   -5.792956E-01   -8.151175E-01
   -5.893017E-01   -8.079131E-01
   -5.989338E-01   -8.007985E-01
   -6.082070E-01   -7.937784E-01
   -6.172085E-01   -7.867996E-01
   -6.259453E-01   -7.798669E-01
   -6.345562E-01   -7.728767E-01
   -6.430890E-01   -7.657915E-01
   -6.516214E-01   -7.585443E-01
   -6.602812E-01   -7.510185E-01
   -6.690616E-01   -7.432070E-01
   -6.778716E-01   -7.351804E-01
   -6.867069E-01   -7.269344E-01
   -6.954843E-01   -7.185413E-01
   -7.041794E-01   -7.100221E-01
   -7.127782E-01   -7.013896E-01
   -7.212711E-01   -6.926529E-01
   -7.296875E-01   -6.837808E-01
   -7.380763E-01   -6.747172E-01
   -7.464208E-01   -6.654742E-01
   -7.546495E-01   -6.561281E-01
   -7.627612E-01   -6.466802E-01
   -7.708316E-01   -6.370389E-01
   -7.788602E-01   -6.271976E-01
   -7.867951E-01   -6.172142E-01
   -7.946181E-01   -6.071095E-01
   -8.023177E-01   -5.968972E-01
   -8.098861E-01   -5.865872E-01
   -8.173707E-01   -5.761121E-01
   -8.248406E-01   -5.653653E-01
   -8.322673E-01   -5.543746E-01
   -8.395703E-01   -5.432510E-01
   -8.467439E-01   -5.320007E-01
   -8.537667E-01   -5.206558E-01
   -8.606375E-01   -5.092180E-01
   -8.674815E-01   -4.974695E-01
   -8.742938E-01   -4.853971E-01
   -8.810790E-01   -4.729693E-01
   -8.878288E-01   -4.601740E-01
   -8.945447E-01   -4.469784E-01
   -9.012160E-01   -4.333701E-01
   -9.077020E-01   -4.196154E-01
   -9.139780E-01   -4.057637E-01
   -9.200882E-01   -3.917113E-01
   -9.260179E-01   -3.774795E-01
   -9.316217E-01   -3.634294E-01
   -9.369252E-01   -3.495300E-01
   -9.420212E-01   -3.355533E-01
   -9.469550E-01   -3.213660E-01
   -9.519458E-01   -3.062665E-01
   -9.568955E-01   -2.904323E-01
   -9.615687E-01   -2.745644E-01
   -9.659455E-01   -2.587454E-01
   -9.700086E-01   -2.430708E-01
   -9.737433E-01   -2.276488E-01
   -9.771531E-01   -2.125368E-01
   -9.802537E-01   -1.977439E-01
   -9.830621E-01   -1.832726E-01
   -9.855986E-01   -1.691018E-01
   -9.878787E-01   -1.552278E-01
   -9.899222E-01   -1.416125E-01
   -9.917424E-01   -1.282462E-01
   -9.933525E-01   -1.151122E-01
   -9.947638E-01   -1.022009E-01
   -9.959842E-01   -8.952934E-02
   -9.970214E-01   -7.712547E-02
   -9.978861E-01   -6.498776E-02
   -9.985740E-01   -5.338606E-02
   -9.991049E-01   -4.230258E-02
   -9.994960E-01   -3.174324E-02
   -9.997641E-01   -2.171721E-02
   -9.999256E-01   -1.220177E-02
   -9.999956E-01   -2.979193E-03
   -9.999812E-01    6.127962E-03
   -9.998857E-01    1.512086E-02
   -9.997098E-01    2.408702E-02
   -9.994464E-01    3.327039E-02
   -9.990889E-01    4.267662E-02
   -9.986308E-01    5.231147E-02
   -9.980795E-01    6.194675E-02
   -9.974349E-01    7.157953E-02
   -9.966971E-01    8.120894E-02
   -9.958496E-01    9.101389E-02
   -9.948844E-01    1.010198E-01
   -9.937949E-01    1.112285E-01
   -9.925784E-01    1.216060E-01
   -9.912302E-01    1.321464E-01
   -9.897443E-01    1.428503E-01
   -9.881159E-01    1.537106E-01
   -9.863392E-01    1.647274E-01
   -9.844080E-01    1.759001E-01
   -9.823166E-01    1.872275E-01
   -9.800585E-01    1.987093E-01
   -9.776268E-01    2.103469E-01
   -9.750146E-01    2.221407E-01
   -9.722144E-01    2.340921E-01
   -9.692156E-01    2.462137E-01
   -9.660101E-01    2.585044E-01
   -9.625915E-01    2.709569E-01
   -9.589523E-01    2.835674E-01
   -9.550983E-01    2.962891E-01
   -9.510417E-01    3.090625E-01
   -9.467840E-01    3.218695E-01
   -9.423415E-01    3.346528E-01
   -9.377177E-01    3.473981E-01
   -9.330555E-01    3.597325E-01
   -9.283665E-01    3.716659E-01
   -9.235860E-01    3.833915E-01
   -9.187028E-01    3.949496E-01
   -9.136978E-01    4.063942E-01
   -9.085503E-01    4.177755E-01
   -9.032369E-01    4.291423E-01
   -8.976412E-01    4.407269E-01
   -8.917521E-01    4.525242E-01
   -8.857090E-01    4.642408E-01
   -8.795332E-01    4.758375E-01
   -8.732123E-01    4.873401E-01
   -8.667409E-01    4.987587E-01
   -8.601264E-01    5.100809E-01
   -8.533770E-01    5.212941E-01
   -8.465236E-01    5.323512E-01
   -8.396367E-01    5.431485E-01
   -8.327125E-01    5.537057E-01
   -8.256555E-01    5.641747E-01
   -8.184668E-01    5.745537E-01
   -8.111433E-01    5.848475E-01
   -8.036860E-01    5.950536E-01
   -7.960992E-01    6.051662E-01
   -7.883850E-01    6.151821E-01
   -7.805545E-01    6.250877E-01
   -7.726259E-01    6.348616E-01
   -7.646247E-01    6.444758E-01
   -7.566572E-01    6.538118E-01
   -7.487292E-01    6.628760E-01
   -7.407020E-01    6.718337E-01
   -7.325676E-01    6.806943E-01
   -7.241912E-01    6.895992E-01
   -7.154945E-01    6.986184E-01
   -7.067029E-01    7.075105E-01
   -6.981554E-01    7.159463E-01
   -6.897978E-01    7.240021E-01
   -6.814245E-01    7.318884E-01
   -6.730388E-01    7.396072E-01
   -6.645752E-01    7.472214E-01
   -6.560255E-01    7.547387E-01
   -6.474446E-01    7.621125E-01
   -6.388847E-01    7.693025E-01
   -6.303318E-01    7.763259E-01
   -6.217017E-01    7.832541E-01
   -6.129955E-01    7.900864E-01
   -6.041340E-01    7.968827E-01
   -5.950935E-01    8.036565E-01
   -5.858277E-01    8.104357E-01
   -5.762736E-01    8.172569E-01
   -5.663345E-01    8.241755E-01
   -5.555865E-01    8.314587E-01
   -5.443249E-01    8.388745E-01
   -5.355538E-01    8.445011E-01
   -5.287434E-01    8.487817E-01
   -5.219364E-01    8.529844E-01
   -5.150958E-01    8.571326E-01
   -5.082224E-01    8.612259E-01
   -5.009524E-01    8.654748E-01
   -4.931718E-01    8.699319E-01
   -4.848418E-01    8.746018E-01
   -4.758548E-01    8.795238E-01
   -4.661384E-01    8.847118E-01
   -4.559347E-01    8.900132E-01
   -4.457241E-01    8.951704E-01
   -4.355344E-01    9.001721E-01
   -4.254923E-01    9.049620E-01
   -4.155991E-01    9.095479E-01
   -4.056738E-01    9.140179E-01
   -3.957003E-01    9.183797E-01
   -3.855796E-01    9.226746E-01
   -3.752362E-01    9.269292E-01
   -3.646913E-01    9.311285E-01
   -3.540149E-01    9.352398E-01
   -3.432080E-01    9.392595E-01
   -3.325056E-01    9.431013E-01
   -3.219087E-01    9.467707E-01
   -3.113649E-01    9.502904E-01
   -3.008617E-01    9.536678E-01
   -2.903634E-01    9.569165E-01
   -2.798299E-01    9.600496E-01
   -2.692624E-01    9.630669E-01
   -2.586597E-01    9.659685E-01
   -2.480231E-01    9.687541E-01
   -2.373267E-01    9.714299E-01
   -2.265643E-01    9.739962E-01
   -2.157233E-01    9.764546E-01
   -2.047876E-01    9.788064E-01
   -1.937549E-01    9.810500E-01
   -1.826065E-01    9.831861E-01
   -1.713423E-01    9.852116E-01
   -1.599631E-01    9.871230E-01
   -1.484685E-01    9.889171E-01
   -1.368438E-01    9.905927E-01
   -1.250783E-01    9.921468E-01
   -1.132127E-01    9.935708E-01
   -1.013138E-01    9.948545E-01
   -8.938699E-02    9.959970E-01
   -7.744730E-02    9.969965E-01
   -6.549394E-02    9.978530E-01
   -5.347847E-02    9.985690E-01
   -4.140255E-02    9.991425E-01
   -2.913559E-02    9.995755E-01
   -1.665748E-02    9.998612E-01
   -8.329029E-03    9.999653E-01
    0.000000E+00        1.000000
    0.000000E+00        1.013910
    0.000000E+00        1.027182
    0.000000E+00        1.039918
    0.000000E+00        1.052832
    0.000000E+00        1.065945
    0.000000E+00        1.079582
    0.000000E+00        1.093770
    0.000000E+00        1.108607
    0.000000E+00        1.124022
    0.000000E+00        1.139722
    0.000000E+00        1.155640
    0.000000E+00        1.171714
    0.000000E+00        1.188116
    0.000000E+00        1.204871
    0.000000E+00        1.221898
    0.000000E+00        1.239282
    0.000000E+00        1.257096
    0.000000E+00        1.275306
    0.000000E+00        1.293907
    0.000000E+00        1.312896
    0.000000E+00        1.332176
    0.000000E+00        1.351728
    0.000000E+00        1.371542
    0.000000E+00        1.391713
    0.000000E+00        1.412265
    0.000000E+00        1.433226
    0.000000E+00        1.454633
    0.000000E+00        1.476493
    0.000000E+00        1.498748
    0.000000E+00        1.521367
    0.000000E+00        1.544389
    0.000000E+00        1.568032
    0.000000E+00        1.592255
    0.000000E+00        1.616972
    0.000000E+00        1.642056
    0.000000E+00        1.667383
    0.000000E+00        1.693045
    0.000000E+00        1.719090
    0.000000E+00        1.745576
    0.000000E+00        1.772379
    0.000000E+00        1.799201
    0.000000E+00        1.825779
    0.000000E+00        1.852035
    0.000000E+00        1.877923
    0.000000E+00        1.903416
    0.000000E+00        1.928571
    0.000000E+00        1.953470
    0.000000E+00        1.978170
    0.000000E+00        2.002682
    0.000000E+00        2.026949
    0.000000E+00        2.050926
    0.000000E+00        2.074596
    0.000000E+00        2.097961
    0.000000E+00        2.121122
    0.000000E+00        2.144217
    0.000000E+00        2.167329
    0.000000E+00        2.190492
    0.000000E+00        2.213608
    0.000000E+00        2.236712
    0.000000E+00        2.259892
    0.000000E+00        2.283105
    0.000000E+00        2.306279
    0.000000E+00        2.329366
    0.000000E+00        2.352536
    0.000000E+00        2.376007
    0.000000E+00        2.399875
    0.000000E+00        2.423810
    0.000000E+00        2.447361
    0.000000E+00        2.470155
    0.000000E+00        2.491669
    0.000000E+00        2.512045
    0.000000E+00        2.531403
    0.000000E+00        2.550308
    0.000000E+00        2.568651
    0.000000E+00        2.586068
    0.000000E+00        2.602723
    0.000000E+00        2.618936
