           0         838         420
           0          22          42
           0          32         422
           0         699          49
          43         415         534
         412        1464         568
        1660        1659           0
        3734        3757        4746
           0        1007        1002
           0         422         689
        1134        1176        1103
         837        1266          20
         985         986          70
           0        1127          51
         870        1575           0
        1052        2490        1003
         322         568        1657
        1626        1625           0
           0          51        1052
           0          12         987
           0         890         923
          23        1633           2
           0          40          22
        1323        1354           0
           0         973         259
           0         416          38
        2852         178        2833
         413        1144        2179
       45969       46909       45346
           0         896          31
         996          30        1989
           3         811        1909
        1989        1831         690
           0         744         729
        3188        1158        2659
        1175        1167         718
           0        1226        1179
        1058          26        1186
        1828        2357        1378
         534        1412          23
        1464        1656        2485
           2        1655         812
           0         420           5
        1065        1057        2129
         825         734         349
           0         979        1129
        2156        1805         414
        2633        4074        4083
         773           4        1377
        1056         695         705
          14        1072          19
        1476         532        1753
           0        1023        1069
           0         825         761
        1790         723         727
           0        1019         825
           0          65         686
           0        1196        1226
           0         824         529
         425        1676         892
         676         549         748
         682         192          72
        1810         713         717
         719        1801        1945
          57         704         266
        1602         681         934
         350         681           0
         726        1827         652
         234         749        1487
         926        2617          13
        2125        1145        1154
         910          62         878
          77        1794        1128
         703         193        1784
         694          96         679
        2316        1396        1413
          73         693         695
        1227         759         781
        1802         708         310
        1854         733         759
        1038         933         959
           0         779         809
         338         999           0
        1561        1118        2500
         928         760         909
         549         540         731
        1155        1079        1119
        2164        1137        1145
        1047        2036         966
        1045        2126        1101
        2004        1119        1125
         388         250        1117
        2086         174        1039
         980        1122        1117
        2075        1035        1034
          75         334           0
        2085        1034          99
         341        2132         195
        1037          97           0
         655        1503        1078
        2133         339        1081
         400         862           0
         866         884           0
         884         900           0
        2075        2143        2081
         840         858           0
         787        2781         304
         353         956           0
        1926         831         854
         182         199           0
         383         387           0
         294        1755         855
         200         185           0
        1467           0        1260
        1429           0        1431
        1260           0         352
         352           0         176
        2058        1139         353
        1431           0        1443
        1446           0        1428
         404        3308        3305
        1381           0         385
        2287        1305         366
         362           0        1220
         165        1689         395
        1249           0         129
         354           0        1284
        1505        1496        2437
         589         126         608
        4213        1382        4459
         141        1597         603
        2561        1357        1594
        1442        1407        1427
        1190           0        1292
         390           0         595
         151           0         391
         595           0         151
         597           0         390
         587           0         392
         575           0         580
         131         155         142
         141           0         149
        2785        1747        1763
         154         155        1677
         159           0         578
        2252         366        1280
         358           0        1222
        5398       46775       44500
         142         583        1597
        1684        2445        2744
         137         136        1717
         579         581        1189
         587        1688        1716
         576           0         144
         144           0         141
        1600           0         172
        2203        3407        3338
        1358         865        2252
         581         145        1750
        1685         163         363
           0         857        1651
       43587           0         597
         391           0         160
        1598        1189        1297
         125         589         362
        2546        1646         169
         363         369        1686
        1717        1713        1733
         166           0        1600
        2469        1714       43289
         806         360           0
        2526         156        1585
         389        1566         382
          93        1033           0
        1347        1298        2675
        1334         117        1424
         594        1720         390
        1817          27        1790
         908           0         556
        5389        4626        5645
        1793         717         723
         569        1078         110
        2279         553        2269
        1975         959         981
         304         687         113
        1020         705         708
        1838        1708        2756
        1842        1885        1365
         912           0         557
         906           0         191
         317         190         561
           0         681          62
           0         678          74
        1089         938           0
          98        1106           0
        1335        1356        1885
         291         752           0
        1869        2876        2878
         110        1726         601
         787         113         688
        1325         375         687
         305         593         401
         270           0         245
        2429        1452        1388
        1869        1301         794
         210         290           0
         220        1886        1849
         788           0         289
        2131         706        1012
        1775         206         216
        1397        2436        1843
        1383         872         787
        2414        3248        3018
        1233           0        1269
           0        1188        1187
         800         210           0
        2264        2278         218
        1275        1200         217
         220         283           0
         207         219         785
         364         814         232
        1883         785         298
        1888         795         287
         771        1877         294
        4134        4139        5097
        1906         804         841
        1882         789         795
        1199        1224         829
        1525           0        1520
        1898         850         859
         966         992           0
        1771        1842         221
         931           0         313
         738          69        2366
        1808         310         713
        2199        2919        1211
         818         554        1247
         704         703        1871
         898         280           0
         275           0         914
        1428           0        1373
         947           0         270
        1890        2139        1532
        4095        3167        2890
         203         271         950
         943           0         947
        1775         846         845
        1312        1822         377
           0         749         738
          92        1015        2152
           0        1065        1091
           0         686         719
        1574        2554         629
        1025           0           0
       43512        1314        1673
        3529        2694        2275
         365           0         358
        1021        2091        1045
          25        1634         343
        1030        2026         968
         409        1016           0
         958         966           0
           0         927        1019
         984           0        1010
        2992         961        2025
          65        1871        2267
