  0.781824768E+00  -0.101654101E-01   0.856951550E-01   0.944359958E+00
  0.775579214E+00  -0.201692861E-01   0.901900604E-01   0.978890896E+00
  0.763352990E+00  -0.397276282E-01   0.986159593E-01   0.104203320E+01
  0.752786636E+00  -0.588270463E-01   0.106337741E+00   0.109937489E+01
  0.738380075E+00  -0.770443529E-01   0.116343603E+00   0.116744828E+01
  0.726185024E+00  -0.948910341E-01   0.125470355E+00   0.123100066E+01
  0.712328076E+00  -0.111948624E+00   0.135786742E+00   0.130019677E+01
  0.698624671E+00  -0.128434688E+00   0.146305233E+00   0.137024832E+01
  0.684413016E+00  -0.144238472E+00   0.157275796E+00   0.144107580E+01
  0.669773638E+00  -0.159354731E+00   0.168667495E+00   0.151294255E+01
  0.654464662E+00  -0.173694357E+00   0.180643007E+00   0.158721888E+01
  0.638604105E+00  -0.187243298E+00   0.193153143E+00   0.166309428E+01
  0.622275651E+00  -0.199996874E+00   0.206192464E+00   0.174064493E+01
  0.605590999E+00  -0.211962596E+00   0.219797820E+00   0.182026541E+01
  0.588439226E+00  -0.223065808E+00   0.234265625E+00   0.190376759E+01
  0.570942283E+00  -0.233322769E+00   0.249348253E+00   0.198932481E+01
  0.553158045E+00  -0.242730245E+00   0.265072644E+00   0.207729650E+01
  0.535235226E+00  -0.251325697E+00   0.281268209E+00   0.216666245E+01
  0.517408609E+00  -0.259210855E+00   0.297559679E+00   0.225530457E+01
  0.500040412E+00  -0.266581833E+00   0.313321412E+00   0.233991623E+01
  0.483987570E+00  -0.273963571E+00   0.327053189E+00   0.241270256E+01
  0.469169021E+00  -0.281430990E+00   0.339470834E+00   0.247966623E+01
  0.443807662E+00  -0.281674147E+00   0.370560110E+00   0.264138675E+01
  0.435694665E+00  -0.292279094E+00   0.377458990E+00   0.268068671E+01
  0.422086209E+00  -0.299076974E+00   0.389241904E+00   0.274217248E+01
  0.405875683E+00  -0.303605258E+00   0.404957771E+00   0.281966162E+01
  0.389185816E+00  -0.307210028E+00   0.421782225E+00   0.290475917E+01
  0.372088373E+00  -0.309871852E+00   0.439250022E+00   0.299976301E+01
  0.354821712E+00  -0.311715692E+00   0.456872374E+00   0.309222198E+01
  0.337700456E+00  -0.312974334E+00   0.475353420E+00   0.318375278E+01
  0.320348203E+00  -0.313260227E+00   0.493843526E+00   0.327363062E+01
  0.302616477E+00  -0.312334359E+00   0.513766944E+00   0.337115932E+01
  0.284763843E+00  -0.310361207E+00   0.534376204E+00   0.346777034E+01
  0.266738713E+00  -0.307183087E+00   0.555856168E+00   0.356866574E+01
  0.248761192E+00  -0.302945256E+00   0.577624798E+00   0.366989350E+01
  0.230859280E+00  -0.297598302E+00   0.599831879E+00   0.376995492E+01
  0.213110670E+00  -0.291141450E+00   0.622860193E+00   0.387444592E+01
  0.195774078E+00  -0.283840001E+00   0.645720363E+00   0.397715259E+01
  0.178990588E+00  -0.275853276E+00   0.668203652E+00   0.407781696E+01
  0.162432939E+00  -0.266615063E+00   0.691639304E+00   0.418269253E+01
  0.146796733E+00  -0.257192761E+00   0.714278996E+00   0.428434086E+01
  0.131910414E+00  -0.247328281E+00   0.736138761E+00   0.438210058E+01
  0.117939398E+00  -0.237363011E+00   0.756501615E+00   0.447279739E+01
  0.104398400E+00  -0.226325929E+00   0.777420282E+00   0.456585884E+01
  0.917233527E-01  -0.215077654E+00   0.795760810E+00   0.464769745E+01
  0.793949291E-01  -0.202345356E+00   0.811888754E+00   0.473731613E+01
  0.680911317E-01  -0.189706698E+00   0.828440547E+00   0.482726574E+01
  0.576058142E-01  -0.176668242E+00   0.843970597E+00   0.489891815E+01
  0.478426293E-01  -0.162881672E+00   0.857955515E+00   0.496325350E+01
  0.389160030E-01  -0.148619458E+00   0.871074200E+00   0.502471304E+01
  0.308323242E-01  -0.133832768E+00   0.883184075E+00   0.508315754E+01
  0.236108284E-01  -0.118491285E+00   0.894182026E+00   0.513949108E+01
  0.173072182E-01  -0.102746405E+00   0.904058099E+00   0.519381332E+01
  0.119512742E-01  -0.866755098E-01   0.912754416E+00   0.524627733E+01
  0.756216748E-02  -0.703265667E-01   0.920174837E+00   0.529702759E+01
  0.415614899E-02  -0.537470914E-01   0.926219583E+00   0.534692574E+01
  0.174734008E-02  -0.369863696E-01   0.930894017E+00   0.539842176E+01
  0.347406545E-03  -0.201687459E-01   0.933368325E+00   0.546490335E+01
 -0.353523392E-04  -0.276782992E-02   0.936816335E+00   0.555525255E+01
  0.617396436E-03   0.144264251E-01   0.934423447E+00   0.551399374E+01
  0.222419039E-02   0.305141956E-01   0.931781113E+00   0.545279980E+01
  0.475743320E-02   0.461463146E-01   0.928108156E+00   0.540086079E+01
  0.819711760E-02   0.614204034E-01   0.923280597E+00   0.535225868E+01
  0.125360331E-01   0.764230490E-01   0.917353034E+00   0.530472708E+01
  0.177934226E-01   0.913123712E-01   0.910326064E+00   0.525665665E+01
  0.240013003E-01   0.106201142E+00   0.902064681E+00   0.520663643E+01
  0.311945248E-01   0.121148467E+00   0.892454684E+00   0.515387249E+01
  0.393920057E-01   0.136118963E+00   0.881441653E+00   0.509836864E+01
  0.485603511E-01   0.150918975E+00   0.868961155E+00   0.503866863E+01
  0.586915351E-01   0.165487796E+00   0.855085850E+00   0.497402525E+01
  0.697313473E-01   0.179653540E+00   0.839764893E+00   0.490310287E+01
  0.815504715E-01   0.193119198E+00   0.822241306E+00   0.481398153E+01
