    7.818248E-01   -1.016541E-02    8.569515E-02    9.443600E-01
    7.776401E-01   -1.688217E-02    8.871759E-02    9.675274E-01
    7.731692E-01   -2.404631E-02    9.186142E-02    9.913797E-01
    7.675050E-01   -3.311668E-02    9.576949E-02        1.020650
    7.620701E-01   -4.205423E-02    9.956007E-02        1.049017
    7.571736E-01   -5.091491E-02    1.031469E-01        1.075616
    7.522469E-01   -5.951524E-02    1.067153E-01        1.101937
    7.457028E-01   -6.782424E-02    1.112761E-01        1.132932
    7.392259E-01   -7.598373E-02    1.157603E-01        1.163471
    7.335571E-01   -8.413335E-02    1.199694E-01        1.192652
    7.280022E-01   -9.224827E-02    1.241191E-01        1.221568
    7.218257E-01   -1.002842E-01    1.287297E-01        1.252823
    7.153952E-01   -1.081949E-01    1.335145E-01        1.284925
    7.089886E-01   -1.159833E-01    1.383604E-01        1.317297
    7.026078E-01   -1.236620E-01    1.432596E-01        1.349919
    6.961408E-01   -1.312076E-01    1.482298E-01        1.382646
    6.894913E-01   -1.386086E-01    1.533672E-01        1.415797
    6.828446E-01   -1.458638E-01    1.585006E-01        1.448787
    6.760178E-01   -1.529222E-01    1.638200E-01        1.482320
    6.693457E-01   -1.597567E-01    1.690035E-01        1.515022
    6.624005E-01   -1.662712E-01    1.744465E-01        1.548742
    6.556087E-01   -1.726257E-01    1.797513E-01        1.581676
    6.486117E-01   -1.787010E-01    1.852708E-01        1.615247
    6.416867E-01   -1.846145E-01    1.907293E-01        1.648366
    6.346911E-01   -1.903037E-01    1.962874E-01        1.681705
    6.276571E-01   -1.957986E-01    2.019067E-01        1.715119
    6.206809E-01   -2.011423E-01    2.074977E-01        1.748270
    6.135807E-01   -2.062377E-01    2.132968E-01        1.782180
    6.066287E-01   -2.112196E-01    2.189550E-01        1.815323
    5.995094E-01   -2.159043E-01    2.249406E-01        1.849910
    5.924125E-01   -2.204975E-01    2.309242E-01        1.884453
    5.852455E-01   -2.249419E-01    2.370274E-01        1.919412
    5.779622E-01   -2.292140E-01    2.433113E-01        1.955043
    5.707271E-01   -2.334370E-01    2.495393E-01        1.990392
    5.632746E-01   -2.373865E-01    2.561429E-01        2.027303
    5.558761E-01   -2.412966E-01    2.626775E-01        2.063878
    5.484002E-01   -2.450183E-01    2.693846E-01        2.101063
    5.408818E-01   -2.486247E-01    2.761799E-01        2.138556
    5.333643E-01   -2.521558E-01    2.829848E-01        2.175990
    5.257863E-01   -2.555120E-01    2.899214E-01        2.213711
    5.181978E-01   -2.588629E-01    2.968415E-01        2.251391
    5.106575E-01   -2.620792E-01    3.037065E-01        2.288271
    5.030733E-01   -2.652966E-01    3.105813E-01        2.325188
    4.957142E-01   -2.685697E-01    3.170431E-01        2.359621
    4.886484E-01   -2.718188E-01    3.230884E-01        2.391663
    4.819216E-01   -2.749996E-01    3.288007E-01        2.422107
    4.758390E-01   -2.780593E-01    3.339154E-01        2.449669
    4.704446E-01   -2.807848E-01    3.384127E-01        2.473948
    4.630329E-01   -2.815004E-01    3.470032E-01        2.518820
    4.549502E-01   -2.815816E-01    3.569149E-01        2.570369
    4.469112E-01   -2.816506E-01    3.667618E-01        2.621612
    4.422306E-01   -2.837394E-01    3.719120E-01        2.649054
    4.392962E-01   -2.875773E-01    3.744137E-01        2.663285
    4.356947E-01   -2.922791E-01    3.774590E-01        2.680687
    4.282488E-01   -2.959951E-01    3.839307E-01        2.714421
    4.211616E-01   -2.993346E-01    3.901445E-01        2.746616
    4.133911E-01   -3.015030E-01    3.977005E-01        2.783848
    4.058840E-01   -3.036029E-01    4.049498E-01        2.819622
    3.983941E-01   -3.052175E-01    4.125292E-01        2.857928
    3.910920E-01   -3.067968E-01    4.198728E-01        2.895089
    3.838356E-01   -3.080387E-01    4.272759E-01        2.934586
    3.765980E-01   -3.091659E-01    4.346676E-01        2.974793
    3.693604E-01   -3.101599E-01    4.420532E-01        3.014434
    3.620310E-01   -3.109399E-01    4.495494E-01        3.053734
    3.545461E-01   -3.117354E-01    4.571723E-01        3.093703
    3.469689E-01   -3.122847E-01    4.653873E-01        3.134325
    3.393063E-01   -3.128535E-01    4.736332E-01        3.175210
    3.314850E-01   -3.130676E-01    4.820149E-01        3.216068
    3.236241E-01   -3.132001E-01    4.903785E-01        3.256744
    3.156755E-01   -3.130083E-01    4.991273E-01        3.299430
    3.076704E-01   -3.125899E-01    5.081235E-01        3.343465
    2.996708E-01   -3.120014E-01    5.171927E-01        3.387173
    2.916369E-01   -3.111081E-01    5.264851E-01        3.430701
    2.835258E-01   -3.101388E-01    5.358636E-01        3.474733
    2.753229E-01   -3.086803E-01    5.456737E-01        3.520745
    2.671231E-01   -3.072495E-01    5.554020E-01        3.566525
    2.589951E-01   -3.053383E-01    5.652823E-01        3.612393
    2.507899E-01   -3.034156E-01    5.751885E-01        3.658521
    2.425724E-01   -3.010760E-01    5.853509E-01        3.704611
    2.343374E-01   -2.986228E-01    5.955511E-01        3.750601
    2.261608E-01   -2.958691E-01    6.059723E-01        3.797729
    2.180249E-01   -2.929088E-01    6.165295E-01        3.845630
    2.099836E-01   -2.898078E-01    6.270186E-01        3.893058
    2.020356E-01   -2.864511E-01    6.375183E-01        3.940192
    1.940155E-01   -2.829915E-01    6.480992E-01        3.987756
    1.861390E-01   -2.792246E-01    6.586878E-01        4.035089
    1.782310E-01   -2.754234E-01    6.692901E-01        4.082655
    1.704641E-01   -2.710615E-01    6.803368E-01        4.131979
    1.626643E-01   -2.667423E-01    6.913154E-01        4.181236
    1.553606E-01   -2.623170E-01    7.019451E-01        4.228821
    1.478953E-01   -2.578452E-01    7.127056E-01        4.277239
    1.406620E-01   -2.530882E-01    7.233531E-01        4.324770
    1.332982E-01   -2.482342E-01    7.341238E-01        4.373037
    1.262132E-01   -2.432207E-01    7.445090E-01        4.419220
    1.190175E-01   -2.381192E-01    7.549496E-01        4.465837
    1.119136E-01   -2.324008E-01    7.658818E-01        4.514354
    1.047760E-01   -2.266282E-01    7.768447E-01        4.563280
    9.815176E-02   -2.207256E-01    7.865298E-01        4.606328
    9.145211E-02   -2.147918E-01    7.961215E-01        4.649683
    8.497409E-02   -2.080421E-01    8.046563E-01        4.696915
    7.863498E-02   -2.014773E-01    8.130207E-01        4.743406
    7.292501E-02   -1.950403E-01    8.214365E-01        4.788963
    6.723361E-02   -1.886157E-01    8.297347E-01        4.833155
    6.190585E-02   -1.819372E-01    8.376781E-01        4.869626
    5.631835E-02   -1.748078E-01    8.458514E-01        4.907437
    5.084576E-02   -1.670450E-01    8.537206E-01        4.943528
    4.559252E-02   -1.592079E-01    8.613255E-01        4.978808
    4.063470E-02   -1.513021E-01    8.685992E-01        5.012930
    3.607644E-02   -1.433174E-01    8.754076E-01        5.045330
    3.172757E-02   -1.354250E-01    8.818764E-01        5.076722
    2.790221E-02   -1.274769E-01    8.877335E-01        5.106127
    2.419760E-02   -1.196984E-01    8.933145E-01        5.134947
    2.104380E-02   -1.119266E-01    8.982947E-01        5.161758
    1.796651E-02   -1.043358E-01    9.030592E-01        5.188187
    1.538016E-02   -9.678925E-02    9.072782E-01        5.212883
    1.289000E-02   -8.938644E-02    9.112854E-01        5.237199
    1.076077E-02   -8.205310E-02    9.148505E-01        5.260288
    8.817991E-03   -7.481925E-02    9.181337E-01        5.282749
    7.053994E-03   -6.769181E-02    9.211347E-01        5.304729
    5.631998E-03   -6.063738E-02    9.237060E-01        5.325773
    4.158394E-03   -5.375729E-02    9.262159E-01        5.346894
    3.238205E-03   -4.694397E-02    9.281157E-01        5.367403
    2.285386E-03   -4.044680E-02    9.299281E-01        5.387500
    1.552287E-03   -3.423665E-02    9.312987E-01        5.409033
    1.086664E-03   -2.830840E-02    9.321711E-01        5.432255
    5.884502E-04   -2.268632E-02    9.329981E-01        5.454711
    3.181217E-04   -1.725497E-02    9.339437E-01        5.479753
    2.278134E-04   -1.190463E-02    9.350024E-01        5.507313
    9.242344E-05   -6.622076E-03    9.360502E-01        5.534895
    3.345170E-05   -1.422455E-03    9.366289E-01        5.551885
    2.685215E-04    3.717502E-03    9.359130E-01        5.539237
    4.639039E-04    8.983387E-03    9.351802E-01        5.526636
    6.162004E-04    1.437855E-02    9.344301E-01        5.514104
    1.180889E-03    1.955294E-02    9.335818E-01        5.494024
    1.701061E-03    2.473000E-02    9.327316E-01        5.474303
    2.172507E-03    2.991127E-02    9.318802E-01        5.455015
    2.992183E-03    3.496045E-02    9.307369E-01        5.437601
    3.831670E-03    4.009252E-02    9.295312E-01        5.420479
    4.638073E-03    4.533942E-02    9.282979E-01        5.403440
    5.805140E-03    5.058764E-02    9.267046E-01        5.386310
    7.010543E-03    5.591616E-02    9.250205E-01        5.369306
    8.180912E-03    6.134337E-02    9.233050E-01        5.352494
    9.792680E-03    6.675474E-02    9.211727E-01        5.334907
    1.137934E-02    7.226419E-02    9.189960E-01        5.317509
    1.306253E-02    7.785618E-02    9.166763E-01        5.299933
    1.509310E-02    8.349955E-02    9.140124E-01        5.281403
    1.709277E-02    8.924907E-02    9.112994E-01        5.263090
    1.941117E-02    9.508278E-02    9.082326E-01        5.243637
    2.189455E-02    1.010175E-01    9.049393E-01        5.223630
    2.443096E-02    1.070656E-01    9.015083E-01        5.203486
    2.743992E-02    1.132172E-01    8.975511E-01        5.181421
    3.042661E-02    1.195020E-01    8.935121E-01        5.159508
    3.384711E-02    1.258901E-01    8.889628E-01        5.135913
    3.740678E-02    1.324055E-01    8.841703E-01        5.111811
    4.121897E-02    1.390006E-01    8.790079E-01        5.086474
    4.535054E-02    1.456392E-01    8.734080E-01        5.059572
    4.956769E-02    1.523333E-01    8.676115E-01        5.032244
