  -6.788176753688419E-001  -7.450670176788780E-001   9.931804071602239E-003
  -6.414795780044621E-001  -7.725339356482297E-001   6.931882340048473E-003
  -6.173602882301456E-001  -7.962900285722353E-001   9.491632978261638E-003
  -4.734769246885437E-001  -8.855938519968400E-001   7.037498645413344E-003
  -6.683687555953812E-001  -7.555921315490309E-001   9.291218535162965E-003
  -5.299239552578202E-001  -8.559067730889001E-001   6.675608292414470E-003
       -2.017724430396576       -1.896937166278052   1.249983654079144E-001
  -5.368973018135403E-001  -8.833682588382267E-001   7.418156838752903E-003
  -7.785548762165137E-001  -6.351440858808155E-001   7.952326568669071E-003
  -6.061574298625272E-001  -8.007057928757317E-001   7.224208467552985E-003
  -8.606571800828041E-001  -5.286445079503406E-001   1.054979982176187E-002
  -7.344421425862340E-001  -6.922019345571520E-001   9.670687614497736E-003
  -6.997131659892020E-001  -7.271619536658784E-001   9.602016725523528E-003
  -8.251910882060414E-001  -5.735784117706656E-001   8.220572081206516E-003
       -1.918779954500808       -2.280050404419966   1.249981886385052E-001
  -8.251550754010614E-001  -6.003184025740272E-001   8.801050560053937E-003
  -5.243310042934213E-001  -8.586054257275552E-001   6.326555183856805E-003
       -2.209322823997241  -5.244830848414465E-001   1.249989672443966E-001
  -8.206118047237396E-001  -5.863393843173981E-001   1.072856908745867E-002
  -7.313940156558327E-001  -6.938277619917020E-001   1.019086913623516E-002
  -7.142337958342546E-001  -7.114383876646995E-001   1.015365182534246E-002
  -6.506486816111355E-001  -7.703935141288760E-001   8.850287982034258E-003
  -6.521866472644186E-001  -7.678561885211718E-001   9.329002615243671E-003
  -7.642924023852363E-003       -1.360934495925903   1.286169031442641E-002
  -7.567658722400665E-001  -6.662869552771250E-001   1.037695113957539E-002
  -8.506572737340663E-001  -5.424082600802456E-001   1.111897105347498E-002
       -1.018132237245929   1.190749186323482E-001   6.660029051131608E-003
  -9.904904405910736E-001  -2.039093805405468E-001   1.195006993563569E-002
       -1.623306559341638  -5.673976537168337E-001   3.164780091005943E-002
  -5.891015430291494E-001  -8.181860546271006E-001   1.027487990662109E-002
  -5.868612918527744E-001  -8.212909384814250E-001   9.764818066559034E-003
  -6.200954568207796E-001  -7.953294338861124E-001   9.005139180060693E-003
  -5.804162025373019E-001  -8.393528136712455E-001   1.012478469785418E-002
  -4.047215148251034E-001  -9.188003696952547E-001   6.666966184275403E-003
  -9.516363121684884E-001  -4.012050637990072E-001   1.057717150465747E-002
