        9016
    0.000000E+00    0.000000E+00
    2.000000E-02    0.000000E+00
    3.960000E-02    0.000000E+00
    5.880800E-02    0.000000E+00
    7.763184E-02    0.000000E+00
    9.607920E-02    0.000000E+00
    1.141576E-01    0.000000E+00
    1.318745E-01    0.000000E+00
    1.492370E-01    0.000000E+00
    1.662522E-01    0.000000E+00
    1.829272E-01    0.000000E+00
    1.992686E-01    0.000000E+00
    2.152833E-01    0.000000E+00
    2.309776E-01    0.000000E+00
    2.463581E-01    0.000000E+00
    2.614309E-01    0.000000E+00
    2.762023E-01    0.000000E+00
    2.906782E-01    0.000000E+00
    3.048647E-01    0.000000E+00
    3.187674E-01    0.000000E+00
    3.323920E-01    0.000000E+00
    3.457442E-01    0.000000E+00
    3.588293E-01    0.000000E+00
    3.716527E-01    0.000000E+00
    3.842196E-01    0.000000E+00
    3.965353E-01    0.000000E+00
    4.086046E-01    0.000000E+00
    4.204325E-01    0.000000E+00
    4.320991E-01    0.000000E+00
    4.437658E-01    0.000000E+00
    4.554325E-01    0.000000E+00
    4.670991E-01    0.000000E+00
    4.787658E-01    0.000000E+00
    4.893829E-01    0.000000E+00
    5.000000E-01    0.000000E+00
    5.000000E-01    1.166667E-02
    5.000000E-01    2.323611E-02
    5.000000E-01    3.470914E-02
    5.000000E-01    4.608656E-02
    5.000000E-01    5.736918E-02
    5.000000E-01    6.855777E-02
    5.000000E-01    7.965312E-02
    5.000000E-01    9.065601E-02
    5.000000E-01    1.015672E-01
    5.000000E-01    1.123875E-01
    5.000000E-01    1.231176E-01
    5.000000E-01    1.337583E-01
    5.000000E-01    1.443103E-01
    5.000000E-01    1.547744E-01
    5.000000E-01    1.651513E-01
    5.000000E-01    1.754417E-01
    5.000000E-01    1.856463E-01
    5.000000E-01    1.928232E-01
    5.000000E-01    2.000000E-01
    5.100000E-01    2.000000E-01
    5.200400E-01    2.000000E-01
    5.301201E-01    2.000000E-01
    5.402406E-01    2.000000E-01
    5.504016E-01    2.000000E-01
    5.606032E-01    2.000000E-01
    5.708456E-01    2.000000E-01
    5.811290E-01    2.000000E-01
    5.914535E-01    2.000000E-01
    6.018193E-01    2.000000E-01
    6.122266E-01    2.000000E-01
    6.226755E-01    2.000000E-01
    6.331662E-01    2.000000E-01
    6.436989E-01    2.000000E-01
    6.542737E-01    2.000000E-01
    6.648908E-01    2.000000E-01
    6.755503E-01    2.000000E-01
    6.862525E-01    2.000000E-01
    6.969975E-01    2.000000E-01
    7.077855E-01    2.000000E-01
    7.186167E-01    2.000000E-01
    7.294912E-01    2.000000E-01
    7.404091E-01    2.000000E-01
    7.513707E-01    2.000000E-01
    7.623762E-01    2.000000E-01
    7.734258E-01    2.000000E-01
    7.845194E-01    2.000000E-01
    7.956575E-01    2.000000E-01
    8.068401E-01    2.000000E-01
    8.180675E-01    2.000000E-01
    8.293397E-01    2.000000E-01
    8.406571E-01    2.000000E-01
    8.520198E-01    2.000000E-01
    8.634278E-01    2.000000E-01
    8.748816E-01    2.000000E-01
    8.863811E-01    2.000000E-01
    8.979266E-01    2.000000E-01
    9.095183E-01    2.000000E-01
    9.211564E-01    2.000000E-01
