        1.801747090958548   2.104434021588357E-001   1.044343970564837E-002
        1.862940902929649   2.105461327146981E-001   1.054617216823502E-002
        1.730000019073486   9.941382029054464E-001   1.159139656999724E-002
   4.816896731267766E-001   8.516433188238623E-002   7.021392762175700E-003
   3.779361397027969E-001   4.633915741773020E-003   7.807360830885911E-003
        1.996245443820953   2.072377152815934E-001   1.077072843175967E-002
   4.437657892704010E-001   7.291678804929351E-003   7.291678804929352E-003
   3.100001215934753E-001   9.675933786871855E-001   1.240664038630080E-002
   4.815115742560536E-001   1.177113518578058E-001   7.010390960655331E-003
   4.843395740104300E-001   7.964804189476181E-002   7.030765149701842E-003
   1.249999506399252E-002   5.199999809265137E-001   1.249999506399253E-002
   4.702596465127446E-001   1.228504725513315E-001   6.660389351034178E-003
   4.203761947248497E-001   7.319805465282537E-003   7.320022078765445E-003
        2.060570001602173   2.072577284176077E-001   1.087962524106845E-002
   3.700001090764999E-001   9.531365377441906E-001   1.231560535589392E-002
   4.729324430227280E-001   4.374995362019377E-003   7.291671354333052E-003
        1.990000009536743   9.937931390609865E-001   1.176966150666528E-002
   4.953012537012975E-001   1.495423465967178E-001   7.032252455798842E-003
   4.735779740795238E-001   1.804398423012053E-001   6.720163677103090E-003
   1.249999506399252E-002   6.200000047683716E-001   1.249999506399253E-002
   4.612658023834229E-001   4.375017713701692E-003   7.291649002635512E-003
   5.000066570795228E-003   9.899999836459456E-001   1.118033797176198E-002
   4.839339867847253E-001   1.230606412536046E-001   7.015999313790285E-003
   4.946914464235306E-001   5.833335220813751E-003   7.887239115979210E-003
   4.956844287055047E-001   6.296347454190254E-002   7.065428985885896E-003
   4.956902347387417E-001   7.410544529557228E-002   7.025011617099665E-003
   4.956521304018582E-001   9.611160680651665E-002   6.976208246479004E-003
        1.786600594194977   2.104181638470295E-001   1.041820282647567E-002
   4.955839517907394E-001   1.069773510098457E-001   6.983638127256722E-003
        1.741522825478445   2.103426045054304E-001   1.034264152849458E-002
        1.917270481586456   2.072128034737428E-001   1.063737500657254E-002
   3.967913383727759E-001   3.078290498947908E-002   7.353313158411440E-003
   3.235101518141920E-002   3.700000047683716E-001   1.235101562845404E-002
        1.972409494146140   2.107305133204899E-001   1.073055375715392E-002
   4.481835588475093E-001   9.039204421930353E-002   6.874976524269983E-003
   4.930200498073996E-001   1.015749721361477E-001   6.979954518248923E-003
   4.952345892680429E-001   1.702964976429939E-001   7.013003517467041E-003
   4.837809182552217E-001   1.336994128022935E-001   7.028143922484287E-003
   2.834402471780777E-001   5.337835973174632E-003   8.993358598988421E-003
   4.951603380924917E-001   1.805439963936806E-001   7.032480645825072E-003
   3.046901855000508E-001   8.725376961935590E-003   8.727122094209283E-003
   3.255797028541565E-001   5.023929317015006E-003   8.464476067108319E-003
        1.573635796750038   2.260885216293758E-001   8.927033084055914E-003
   4.848177875537800E-001   1.933134864113226E-001   6.012035224467354E-003
   1.249999506399252E-002   3.799999952316284E-001   1.249999506399253E-002
   1.204897547448479E-002   1.199404607997475E-001   1.204912256480598E-002
   4.935598338316379E-001   1.842680796790196E-001   6.585986581842243E-003
   3.652409911155701E-001   4.728475054493793E-003   7.966705197700612E-003
   4.929752169231749E-001   1.443270429864564E-001   7.024803040086672E-003
   4.956269549272070E-001   1.964116021990776E-001   5.656866922146032E-003
        1.855215966701508   2.071926599447559E-001   1.053316834539844E-002
   4.955147722631896E-001   1.177525520324707E-001   6.992928114553744E-003
   4.953077554473053E-001   1.599628478288651E-001   6.995511032022128E-003
   4.929892949334995E-001   1.337726282470973E-001   7.010719694995768E-003
        1.847550617621053   2.105203168834051E-001   1.052035574208236E-002
   9.682057570668671E-001   2.074145529515146E-001   7.414609177044677E-003
        1.925119439809913   2.106507363515711E-001   1.065077686502684E-002
        2.004252401207963   2.107842606281037E-001   1.078430073539601E-002
        1.870656229530266   2.274257319588002E-001   9.669017901659189E-003
        2.076812028884888   2.072629649197396E-001   1.090693287498397E-002
        1.940820018378283   2.106772533923992E-001   1.067729244880853E-002
        2.150000095367432   9.935813084512472E-001   1.188273581559649E-002
        2.142433524131775   2.072828747992295E-001   1.101852574367461E-002
        2.311145544052124   2.073332678718707E-001   1.130624001787697E-002
        2.101319817375380   2.109485582663508E-001   1.094859856219880E-002
        2.100020717181531   9.881518040304584E-001   1.184821424919609E-002
        1.809147953722308   2.605726026910642E-001   1.031772120665026E-002
        2.251351590973449   2.112037627602910E-001   1.120380464225948E-002
        2.230000019073486   9.934729036562364E-001   1.194164125847029E-002
        2.234414444607266   2.111749083903773E-001   1.117494935198693E-002
        2.329999923706055   9.933404657970585E-001   1.201454140054358E-002
        2.109511956548476   2.285010396067919E-001   1.026567189415053E-002
        1.789999961853027   9.940586903286512E-001   1.163180853849007E-002
        2.293969511985779   2.073285045294926E-001   1.127658167852733E-002
        2.060590053212349   2.282808013781328E-001   1.014346753849107E-002
        2.328390002250671   2.073387550207221E-001   1.133530866246090E-002
        2.371827194417084   2.114098108523424E-001   1.140985346477963E-002
        2.159003496170044   2.072879444563420E-001   1.104667077421833E-002
        2.363086462020874   2.073487708295868E-001   1.139482167109987E-002
        2.389227885868002   2.476882588824000E-001   1.133502369290950E-002
        2.460024316832143   9.878972960322547E-001   1.210272831990498E-002
        2.433315992355347   2.073689382994241E-001   1.151539566873842E-002
        2.406871408169857   2.114700824157756E-001   1.147012551962896E-002
        2.101292900411316   2.243791698725132E-001   1.024502796679041E-002
        2.486728429794312   2.073841844297757E-001   1.160718457924222E-002
        2.504675507545471   2.073891270944106E-001   1.163821331833979E-002
        2.987717597753451   4.999866529101792E-001   1.228240949858128E-002
        2.293991069998965   2.293315786057385E-001   1.072651382295957E-002
        2.398082339136251   2.298002088595615E-001   1.098654335830031E-002
        2.200021785459029   9.880820640880600E-001   1.191795573628229E-002
        2.599715304509584   9.735335698567320E-001   1.214857065664382E-002
        2.569990255230995   9.687263359056975E-001   1.213759674758477E-002
        2.769999980926514   9.925000071525574E-001   1.249998807907105E-002
        2.900000095367432   9.726033138034349E-001   1.243828999972399E-002
        2.992500007152557   9.499999880790710E-001   1.249998807907105E-002
        2.415674930553464   2.298794975392793E-001   1.103057564890993E-002
        2.987500011920929   7.599999904632568E-001   1.249998807907105E-002
        1.552304470636543   2.100276996798607E-001   1.002773707308684E-002
        2.468875290368097   2.301188917687511E-001   1.116336741166372E-002
        2.650000095367432   9.925000071525574E-001   1.249998807907105E-002
        2.700000047683716   9.875000119209290E-001   1.249998807907105E-002
        2.950000047683716   9.925000071525574E-001   1.249998807907105E-002
        2.789999961853027   9.925000071525574E-001   1.249998807907105E-002
        2.978750057518615   9.787500575186154E-001   8.838857945812059E-003
        2.859999895095825   9.875000119209290E-001   1.249998807907105E-002
        2.992500007152557   8.299999833106995E-001   1.249998807907105E-002
        2.987500011920929   8.999999761581421E-001   1.249998807907105E-002
        1.260020367898527   2.362989087697772E-001   9.451508526197045E-003
   8.520482750710089E-001   2.071243991166813E-001   7.124453094003547E-003
   9.563802231230784E-001   2.073850271499174E-001   7.385083245084065E-003
   9.919989145277777E-001   2.074740101722920E-001   7.474067339327598E-003
        1.076786763623702   2.076858128136482E-001   7.685871399135988E-003
   9.328703367323571E-001   2.073262773612082E-001   7.326333105766659E-003
        1.349974951224618   9.708906191443700E-001   1.241778104933525E-002
        1.138816554456698   2.078408161434942E-001   7.840876638083553E-003
   9.210769247831477E-001   2.363190732319985E-001   8.903049457487907E-003
        1.095230010417687   2.216065031061798E-001   9.225549151358032E-003
        1.616673469543457   2.071133672302559E-001   1.013441690746993E-002
        1.460007652925697   9.885840735041002E-001   1.141592903554687E-002
   3.100001066923142E-001   9.925000146031380E-001   1.249999552966052E-002
        1.329950416284823   9.583813423628167E-001   1.126838660313645E-002
        2.424141475334928   2.847216157557910E-001   1.105227036091336E-002
   9.504508852178898E-001   2.207950582845950E-001   8.993222701989814E-003
   9.562708274416979E-001   2.365865188217494E-001   8.959614340814494E-003
        1.372613695343422   2.204412233874284E-001   9.676443516536530E-003
        1.040011923431679   9.888504368102778E-001   1.114956960608669E-002
        1.292839285548824   2.082254803812869E-001   8.225544629508249E-003
        1.132439620412964   2.354891344248341E-001   9.243799168168573E-003
        1.099981763730521   9.764239734453761E-001   1.242432283563070E-002
        1.214905800919196   2.080308280622446E-001   8.030887929898525E-003
        1.430000007152557   9.945398133864142E-001   1.139362274325954E-002
        1.034061361922714   2.212634572956521E-001   9.127179888084237E-003
        1.470000028610230   9.944840011938987E-001   1.142042258824684E-002
        1.299298076203175   2.365479008591836E-001   9.515769849522805E-003
        1.269975510905023   9.710481416773669E-001   1.241862685378807E-002
        1.332511299241951   2.083246243735732E-001   8.324687807528902E-003
   7.624038412547118E-001   2.069004697360190E-001   6.900522160103915E-003
        1.157550429221726   2.356486025800786E-001   9.284602409959162E-003
   8.691442040509111E-001   2.203401610553395E-001   8.863543318743838E-003
        1.372661770366145   2.084249944712679E-001   8.425059278626088E-003
        2.020269248545510   2.108112765960825E-001   1.081131561104978E-002
        1.660247445106506   2.071281810572404E-001   1.020692388508144E-002
        2.589744610390967   9.688061957829105E-001   1.202384651353260E-002
        2.608821789435386   9.289609465007830E-001   1.234910350167812E-002
        2.433337847092031   2.299589076124706E-001   1.107459520852653E-002
        2.992500022053719   6.500000059604645E-001   1.250000298026777E-002
   8.010781751799179E-001   2.490882802480080E-001   6.997455078653372E-003
        2.549881392743639   2.117159043662837E-001   1.171594874723332E-002
        2.759999990463257   9.875000119209290E-001   1.249998807907105E-002
        2.586353015111452   2.117787811503359E-001   1.177882465451539E-002
        2.586324358717780   2.260796950512731E-001   1.145662434848479E-002
        2.953770818740778   4.900641969436865E-001   1.244190403005846E-002
        2.604698262433537   2.118105599037816E-001   1.181060364714901E-002
   7.404364745730955E-001   2.068455832231435E-001   6.845635071505575E-003
        2.623117062333790   2.118423588810768E-001   1.184240186316285E-002
   7.186438795838037E-001   2.067911679110813E-001   6.791219223596705E-003
        2.987500011920929   6.399999856948853E-001   1.249998807907105E-002
        2.641609533106168   2.118743472171923E-001   1.187439143963094E-002
        2.970000028610230   9.925000071525574E-001   1.249998807907105E-002
        2.678816561679778   2.119386113676747E-001   1.193865573052738E-002
   9.600114014291488E-001   9.889014726569612E-001   1.109853322140017E-002
        2.604623490126610   2.491490512067150E-001   1.150262847800142E-002
        2.697531595100998   2.119711166592307E-001   1.197116058570495E-002
   8.235322759566751E-001   2.493235122277533E-001   7.053590911996778E-003
        2.716321611619610   2.120036405650553E-001   1.200368439202616E-002
   6.437252746123664E-001   2.066040175634529E-001   6.604067364811689E-003
        2.773144058008766   2.121023098598259E-001   1.210235504760138E-002
        2.763601899147034   2.074605894332928E-001   1.208563921452721E-002
        2.987633431546501   3.799860317127669E-001   1.236657633684198E-002
        2.990000009536743   9.950000445043278E-001   1.118031145469262E-002
        2.782656431198120   2.074654543191419E-001   1.211895110306877E-002
   6.649174179721689E-001   2.066569345257550E-001   6.656984658848123E-003
   7.600100961782054E-001   9.890169549064860E-001   1.098304963370633E-002
        2.792236870734060   2.121354891527338E-001   1.213553358083086E-002
        2.992880407585025   5.099999904632568E-001   1.227552057635823E-002
   6.300000548362732E-001   9.956419504899816E-001   1.090830934236804E-002
        2.811405852827765   2.121686888337868E-001   1.216873282616992E-002
        2.992712482393876   3.700000047683716E-001   1.237367051948606E-002
        2.859575471342207   2.465900829551783E-001   1.220814086329908E-002
        2.987590335608845   3.199857139944212E-001   1.240967260594522E-002
   5.301453771376803E-001   2.063202786766732E-001   6.320326343623016E-003
        2.967820273443460   3.100098803830816E-001   1.240219409810364E-002
   8.000102846642803E-001   9.889973886745095E-001   1.100261606564607E-002
        2.879078030586243   2.074909406046577E-001   1.228670307649308E-002
        2.849974127436060   2.122357873024325E-001   1.223583174380419E-002
   5.100250856430471E-001   2.062700291426723E-001   6.270076382766971E-003
   6.018453089295436E-001   2.064993823663832E-001   6.499431519478284E-003
        2.992565495823605   2.499999925494194E-001   1.246081099389546E-002
        2.918188452720642   2.075014300660669E-001   1.235457882179922E-002
   4.608979055977204E-001   1.924198137055138E-001   6.851125556647453E-003
   4.000000655651093E-001   9.875000268220902E-001   1.249997317794538E-002
        2.987824419734799   2.132918961672795E-001   1.390120123699908E-002
        1.289951099286488   9.585136115629366E-001   1.124347779936059E-002
   7.500004488972641E-003   3.700000047683716E-001   1.249999506399253E-002
   1.249999506399252E-002   6.399999856948853E-001   1.249999506399253E-002
        2.908406502491125   2.123375460843617E-001   1.233759155689084E-002
        2.987604764338568   3.399857722427255E-001   1.239524383113536E-002
        2.991876959800720   2.100000008940697E-001   1.288346771470587E-002
        2.957612514495850   2.075114740162356E-001   1.242354082770514E-002
   1.250000996513984E-002   9.199999868869782E-001   1.250000996517537E-002
   1.250000996513984E-002   5.800000131130219E-001   1.250000996517537E-002
   8.200104486313246E-001   9.889841891171199E-001   1.101581573248900E-002
   4.600000679492950E-001   9.875000119209512E-001   1.249998807908437E-002
   1.250000996513984E-002   7.000000178813934E-001   1.250000996517537E-002
   1.250000251456618E-002   4.599999934434891E-001   1.250000251457506E-002
   8.800055009601291E-001   9.889470566740630E-001   1.105294463846467E-002
   5.811548040985264E-001   2.064476940238431E-001   6.447742620302330E-003
   7.300000786781311E-001   9.955048934932008E-001   1.096389455750134E-002
   5.504270834452126E-001   2.063709502243705E-001   6.370998098131572E-003
   6.970244550840175E-001   2.067371493303310E-001   6.737200179838743E-003
   6.227017233229425E-001   2.065514861603575E-001   6.551535747622787E-003
   7.800050921723389E-001   9.890072377125221E-001   1.099276348019055E-002
        2.840278506278992   2.074807535943247E-001   1.221913582771978E-002
        1.426949345623281   2.085605162381952E-001   8.560581958033048E-003
        2.953391930392789   3.900659786463705E-001   1.244138997796644E-002
   7.131107819648038E-001   2.328165707215252E-001   8.572142820030436E-003
        2.620000004768372   9.726033739038656E-001   1.243835010072594E-002
        2.987499997019768   7.000000178813934E-001   1.250000298026777E-002
        2.987500011920929   6.800000071525574E-001   1.249998807907105E-002
   9.800115469739056E-001   9.888871085188464E-001   1.111289746035583E-002
        2.276862025260925   2.073232001026141E-001   1.124759853350040E-002
        1.199981220269820   9.762242596250167E-001   1.242339297775199E-002
   7.956854235188072E-001   2.069835896141777E-001   6.983642397051420E-003
        1.195675434801531   2.221707517815705E-001   9.388002901620089E-003
   8.099719938044619E-001   9.719593560066872E-001   1.242700057389460E-002
