       35681
    0.000000E+00   -4.500000E-01
   -9.999996E-03   -4.499930E-01
   -2.002189E-02   -4.499722E-01
   -3.006559E-02   -4.499372E-01
   -4.013100E-02   -4.498881E-01
   -5.021801E-02   -4.498248E-01
   -6.032654E-02   -4.497472E-01
   -7.045648E-02   -4.496551E-01
   -8.060774E-02   -4.495485E-01
   -9.078021E-02   -4.494273E-01
   -1.009738E-01   -4.492914E-01
   -1.111884E-01   -4.491406E-01
   -1.214238E-01   -4.489749E-01
   -1.316801E-01   -4.487942E-01
   -1.419570E-01   -4.485984E-01
   -1.522545E-01   -4.483873E-01
   -1.625725E-01   -4.481608E-01
   -1.729108E-01   -4.479189E-01
   -1.832693E-01   -4.476614E-01
   -1.936480E-01   -4.473883E-01
   -2.040466E-01   -4.470993E-01
   -2.144651E-01   -4.467945E-01
   -2.249033E-01   -4.464736E-01
   -2.353612E-01   -4.461365E-01
   -2.458385E-01   -4.457833E-01
   -2.563353E-01   -4.454136E-01
   -2.668512E-01   -4.450274E-01
   -2.773863E-01   -4.446246E-01
   -2.879404E-01   -4.442050E-01
   -2.985132E-01   -4.437686E-01
   -3.091048E-01   -4.433152E-01
   -3.197150E-01   -4.428446E-01
   -3.303436E-01   -4.423568E-01
   -3.409904E-01   -4.418516E-01
   -3.516554E-01   -4.413288E-01
   -3.623384E-01   -4.407884E-01
   -3.730392E-01   -4.402302E-01
   -3.837577E-01   -4.396540E-01
   -3.944937E-01   -4.390597E-01
   -4.052472E-01   -4.384471E-01
   -4.160178E-01   -4.378163E-01
   -4.268054E-01   -4.371668E-01
   -4.376100E-01   -4.364986E-01
   -4.484313E-01   -4.358117E-01
   -4.592692E-01   -4.351057E-01
   -4.701234E-01   -4.343806E-01
   -4.809939E-01   -4.336361E-01
   -4.918804E-01   -4.328722E-01
   -5.027828E-01   -4.320886E-01
   -5.137008E-01   -4.312852E-01
   -5.246343E-01   -4.304619E-01
   -5.355831E-01   -4.296183E-01
   -5.465471E-01   -4.287544E-01
   -5.575259E-01   -4.278701E-01
   -5.685195E-01   -4.269650E-01
   -5.795277E-01   -4.260390E-01
   -5.905501E-01   -4.250919E-01
   -6.015866E-01   -4.241236E-01
   -6.126370E-01   -4.231338E-01
   -6.237012E-01   -4.221224E-01
   -6.347788E-01   -4.210891E-01
   -6.458697E-01   -4.200336E-01
   -6.569735E-01   -4.189560E-01
   -6.680902E-01   -4.178558E-01
   -6.792194E-01   -4.167329E-01
   -6.903610E-01   -4.155870E-01
   -7.015147E-01   -4.144180E-01
   -7.126802E-01   -4.132257E-01
   -7.238572E-01   -4.120096E-01
   -7.350456E-01   -4.107697E-01
   -7.462451E-01   -4.095056E-01
   -7.574554E-01   -4.082173E-01
   -7.686763E-01   -4.069042E-01
   -7.799074E-01   -4.055663E-01
   -7.911485E-01   -4.042032E-01
   -8.023993E-01   -4.028147E-01
   -8.136595E-01   -4.014005E-01
   -8.249289E-01   -3.999603E-01
   -8.362071E-01   -3.984939E-01
   -8.474938E-01   -3.970008E-01
   -8.587887E-01   -3.954808E-01
   -8.700914E-01   -3.939337E-01
   -8.814018E-01   -3.923591E-01
   -8.927193E-01   -3.907566E-01
   -9.040437E-01   -3.891260E-01
   -9.153746E-01   -3.874669E-01
   -9.267117E-01   -3.857788E-01
   -9.380546E-01   -3.840616E-01
   -9.494029E-01   -3.823148E-01
   -9.607563E-01   -3.805380E-01
   -9.721143E-01   -3.787309E-01
   -9.834766E-01   -3.768930E-01
   -9.948428E-01   -3.750240E-01
       -1.006212   -3.731233E-01
       -1.017585   -3.711907E-01
       -1.028960   -3.692256E-01
       -1.040337   -3.672276E-01
       -1.051716   -3.651963E-01
       -1.063096   -3.631310E-01
       -1.074477   -3.610314E-01
       -1.085858   -3.588970E-01
       -1.097238   -3.567271E-01
       -1.108618   -3.545213E-01
       -1.119996   -3.522790E-01
       -1.131373   -3.499996E-01
       -1.142747   -3.476825E-01
       -1.154117   -3.453271E-01
       -1.165484   -3.429328E-01
       -1.176847   -3.404989E-01
       -1.188204   -3.380247E-01
       -1.199556   -3.355095E-01
       -1.210901   -3.329526E-01
       -1.222239   -3.303531E-01
       -1.233570   -3.277104E-01
       -1.244891   -3.250237E-01
       -1.256203   -3.222919E-01
       -1.267505   -3.195143E-01
       -1.278796   -3.166900E-01
       -1.290074   -3.138180E-01
       -1.301340   -3.108973E-01
       -1.312592   -3.079268E-01
       -1.323829   -3.049055E-01
       -1.335049   -3.018323E-01
       -1.346253   -2.987059E-01
       -1.357438   -2.955251E-01
       -1.368604   -2.922888E-01
       -1.379749   -2.889954E-01
       -1.390872   -2.856435E-01
       -1.401971   -2.822318E-01
       -1.413046   -2.787586E-01
       -1.424094   -2.752223E-01
       -1.435114   -2.716211E-01
       -1.446104   -2.679534E-01
       -1.457062   -2.642170E-01
       -1.467987   -2.604101E-01
       -1.478876   -2.565305E-01
       -1.489727   -2.525758E-01
       -1.500538   -2.485439E-01
       -1.511307   -2.444320E-01
