  -6.179691993120474E-001  -8.042226461283164E-001   1.933186234292468E-002
  -6.197091407816702E-001  -8.511604134511498E-001   1.948633163891946E-002
       -2.028025007455574       -2.110252358188162   2.527942540746688E-002
  -1.110695039641864E-002       -1.613062024116516   1.857142040717595E-002
  -6.795218622938134E-001  -7.531275017778916E-001   1.964650922574122E-002
  -4.405855169789248E-002       -1.746969674544511   1.912764073619920E-002
  -7.929598005578937E-001  -6.329871037603687E-001   2.021937324525255E-002
  -6.994109547685203E-001  -7.347467945915812E-001   1.974250084784038E-002
  -4.554576527011140E-001  -9.090838598923487E-001   1.679656101661292E-002
  -7.568351782078046E-001  -6.756393175587083E-001   2.003331779224709E-002
  -8.062674298895658E-001  -6.253789729446210E-001   2.037561951694765E-002
  -8.270904166159914E-001  -5.878224255120081E-001   2.039394171017751E-002
       -2.272541434030784  -4.560966243136903E-001   2.680643756648042E-002
  -8.589907302687704E-001  -5.402425316742306E-001   2.054620274213767E-002
       -2.252761543478540  -7.545555448227400E-001   2.668381944326981E-002
  -8.884663109819687E-001  -4.903921544506876E-001   2.069639676188164E-002
  -9.611272249562533E-001  -3.449426155582230E-001   2.115186357001183E-002
       -1.016183031574496   7.406009498207052E-002   1.887819347543933E-002
  -9.152839703591446E-001  -4.384115456637867E-001   2.082454605127123E-002
       -2.267888591344051  -5.415673409288488E-001   2.677766859262119E-002
  -9.392659130884650E-001  -3.844892681612456E-001   2.094678418351154E-002
       -2.240395587259561  -7.748649698062494E-001   2.664070095269472E-002
  -9.250135404647741E-001  -5.105456790293851E-001   2.103925707801496E-002
       -1.008251993910592  -2.961783303686061E-001   2.134070959433772E-002
       -2.279447056234617  -2.848136970247404E-001   2.684884155614692E-002
  -9.696503697812056E-001   3.119649705789060E-001   1.859910918370455E-002
       -2.255965750257152  -5.622432850804416E-001   2.673800060273113E-002
       -1.020319543733018  -4.819862632040835E-002   2.145741377053610E-002
       -1.004110558816945   1.187439409928307E-001   1.871016004729600E-002
       -2.259037295808013   5.504480883592235E-001   2.439182210664243E-002
       -1.000091934813137   1.487367101315125E-001   1.868655162994987E-002
       -2.266560132079926  -3.486749746228727E-001   2.680371743603573E-002
  -7.632083886691309E-001   7.796926129887954E-001   1.767875294761179E-002
  -9.382042926552751E-001   3.961392105225774E-001   1.840747401747503E-002
  -9.827266676077143E-001   2.375307974664203E-001   1.858287709560968E-002
  -9.599664857772797E-001   3.404240023681596E-001   1.854022481870963E-002
       -2.270782171212347   2.940779904678171E-001   2.449988704749323E-002
  -8.863200394779579E-001   4.856800544459123E-001   1.799756126870136E-002
       -2.118235675547076        1.740559768888591   2.314688208511606E-002
       -2.156770602361236        1.537240750286940   2.345444531729620E-002
  -2.121498471500074E-002        1.820960591942284   2.121508921867513E-002
  -3.316079523076856E-001   9.883016796459734E-001   1.684545888541702E-002
       -1.818633929179274        2.750843265973614   2.322074231719462E-002
       -1.489648603482024        3.475730047394834   2.517919498770721E-002
  -2.260821208681321E-002        2.581220918406105   2.260831080347105E-002
  -5.057447713545275E-002        2.652314294014818   2.241986869826458E-002
  -1.449779862136607E-002        2.779013037681580   2.333280375659158E-002
  -1.472437591992130E-002        2.852581024169922   2.364595396675359E-002
  -1.536749715332410E-002        3.155815482139587   2.475661744976709E-002
       -1.449241913058880        3.523334230580085   2.527136689617997E-002
  -4.878504903591284E-001   9.450827537779150E-001   1.706917311065752E-002
  -1.544863805591657E-002        3.194750547409058   2.489792480647966E-002
       -1.561611010068734        3.241808894482174   2.420490486768374E-002
  -1.571832335690622E-002        3.638765096664429   2.611426525612707E-002
       -1.446217894032762        3.450588401067476   2.500376696603063E-002
  -6.421410205505297E-002        3.117120018174691   2.419616680230206E-002
  -5.531510999327532E-002        3.214706591228094   2.494596336317066E-002
  -2.634960975315270E-002        3.701734457069628   2.635008623386429E-002
  -6.519764993596099E-002        3.312998316637394   2.531989916661498E-002
  -9.994344721012469E-001        4.120641572020366   2.752256694747949E-002
       -1.709027922491022        2.951088841890273   2.322878978626105E-002
  -7.573142281806753E-001        4.323143223127052   2.834625183672456E-002
  -2.747640288603084E-002        4.002579857476866   2.747689637056789E-002
  -2.780720739688931E-002        4.090874482548883   2.780770708472647E-002
  -6.083457484513700E-002        3.958625819344587   2.770449589244768E-002
  -4.783300197329166E-001   9.260423602291427E-001   1.703318131256698E-002
  -1.006972702459415E-001        2.983131932526865   2.366054546082450E-002
       -2.242748286135392   9.123654272844173E-001   2.415828450315546E-002
  -1.678270424697658E-002        1.212485639232068   1.678282895642044E-002
  -1.732766544144975E-002        1.435318085425611   1.732778009534376E-002
  -9.818558529541341E-003        1.565387010574341   1.763761886902109E-002
  -2.619244236026429E-002        3.659775914233132   2.619291182196714E-002
  -3.752065024664252E-002        1.350458510460050   1.754325091635336E-002
  -9.842856160284748E-003        1.421034514904022   1.729466549418541E-002
  -1.684875004245752E-002        1.239759465004914   1.684887354681416E-002
       -1.846062713390048        2.597598179270596   2.324818161171949E-002
  -3.455020155988109E-001   9.485762066399094E-001   1.601651543777424E-002
  -9.847978066599563E-003        1.280934512615204   1.695477782578197E-002
  -2.963928400141186E-001   9.650858596558837E-001   1.607860275226372E-002
  -9.838108834815517E-003        1.198864996433258   1.674968663147515E-002
  -5.742169072040004E-002       -1.983529368191065   2.148917473018165E-002
  -2.562275179764496E-002       -3.369936722636735   2.562344594938053E-002
  -9.782520267154916E-003        1.144964039325714   1.658686329158313E-002
  -1.489303735989506E-001        1.032414274998903   1.673772076959078E-002
  -1.610901231866372E-001        1.023352992805234   1.660472223112246E-002
  -9.828142434571228E-003        1.478257477283478   1.742719525087731E-002
  -6.618019670346029E-003        1.013000011444092   1.458761398939541E-002
       -1.440160831450194       -3.556920124951541   2.584246786467785E-002
  -1.746569934051182E-002        1.492721820303093   1.746585131619268E-002
  -2.222869485720505E-002        2.372699391528772   2.222879406310295E-002
  -1.641917414627591E-002        1.078535900851221   1.641931028652904E-002
  -1.318159521455975E-001        1.007914287495070   1.649724343192060E-002
  -6.812986979830170E-003        1.013097665452323   1.459066890139185E-002
  -6.570708097126898E-002        1.007674594510801   1.633228846544244E-002
       -1.730165994142867       -2.996690135761688   2.331428042385836E-002
       -1.119686213437770       -3.976890087107209   2.734318871541232E-002
  -9.836326220285720E-003        1.171834051609039   1.668319398806031E-002
       -2.281101686985123   3.587699892639619E-001   2.451864719342280E-002
  -9.186046595913071E-002        1.005677864391691   1.635687711974079E-002
  -1.576649856894409E-001        1.004101790095103   1.640602523058897E-002
  -1.837785342896799E-001   9.995358334746589E-001   1.629058682904975E-002
  -2.095667698224093E-001   9.944286967832423E-001   1.627104026187475E-002
  -1.697180914767277E-001   9.952705224206695E-001   1.619287231579406E-002
  -2.913517568248636E-001   9.940143131578919E-001   1.670677484395924E-002
  -2.475250876033427E-001        1.040345277474895   1.697449159884508E-002
  -3.696464106064410E-001   9.394096512225787E-001   1.598208246874019E-002
  -5.344053944045790E-001   9.163885478445256E-001   1.618133900305560E-002
  -3.915916414206645E-001   9.590140207623824E-001   1.677455856778684E-002
  -4.869609149919277E-001   9.145936264766033E-001   1.700200320314116E-002
  -4.170266080654611E-001   9.193099069816290E-001   1.590673527633804E-002
  -4.399171870464880E-001   9.378642377689773E-001   1.681881771967528E-002
  -4.630845770012039E-001   8.969378997146940E-001   1.582299434618513E-002
  -1.767686736359073E-002        1.580112571487627   1.767702036461425E-002
  -5.119158815436306E-001   9.327157546108388E-001   1.721213029770555E-002
  -5.076957924669446E-001   8.724007556828469E-001   1.573121967407358E-002
  -1.774980903575977E-002        1.609581763779578   1.774991998553017E-002
  -1.954200155248557E-001   9.905344988286012E-001   1.617483074225566E-002
       -1.885239402460164        2.064049825423678   2.474092652087748E-002
  -4.306287616794318E-001   9.491864482858397E-001   1.692051255455104E-002
  -4.998353696508270E-001   8.843794666775696E-001   1.585562883958822E-002
  -4.078994508263140E-001   9.305554542402620E-001   1.602934152768003E-002
  -4.740951560229906E-002        1.820923613685940   1.930540879904442E-002
       -2.102354006357705       -1.792675888556076   2.574480670659708E-002
  -1.679385145166639E-002       -1.199776205860796   1.679399837117734E-002
  -1.445683424388392E-002       -1.825887978076935   2.121305505726144E-002
  -1.456148753454222E-002       -3.151540398597717   2.434775402287089E-002
  -2.179841413041894E-002       -2.129485983114554   2.179851677314182E-002
  -2.210604842899544E-002       -2.296360141358965   2.210615032945752E-002
  -3.799576224710723E-002       -1.366360948753325   1.720422675423058E-002
  -2.607774301809036E-002       -3.492014569384945   2.607817240446488E-002
  -7.242664135820076E-001       -4.332033138425020   2.817905197783513E-002
  -4.412103388297509E-001  -9.093514342266633E-001   1.669352291060206E-002
       -2.238369181530037   9.545810155248329E-001   2.413797387564422E-002
  -6.568695931608507E-001   7.669875057638466E-001   1.659025694216835E-002
       -2.064754596549296        1.771353488275094   2.300594438188844E-002
       -1.957912220170960        2.201774808379957   2.340598869608116E-002
  -7.381026449870274E-001  -6.960042464960203E-001   1.994336691214350E-002
       -1.942838817000790        2.382979635300340   2.342794840458368E-002
  -4.475021563984682E-002        1.392738840710028   1.769812253368468E-002
       -1.895463083540196        2.532500654902874   2.335033432623764E-002
       -1.258627773628114        3.824741318396842   2.641632338639909E-002
  -2.174154671556747E-002        2.106062424230846   2.174164850985831E-002
  -5.594775565120084E-001   9.311016007286664E-001   1.563028425994608E-002
       -1.736185229625164        2.982776700541781   2.333780196481266E-002
       -1.579495183025200        3.228826141070268   2.419296810557898E-002
  -2.198261511788880E-002        2.237786327509102   2.198271514348963E-002
  -2.496854730648868E-002        3.332991651214690   2.496899510786241E-002
  -1.409242759711732E-002        2.563516497612000   2.257613380218041E-002
  -2.426840166050424E-002        3.021479434172069   2.426883213445488E-002
  -4.781204965670476E-001   9.871621819646038E-001   1.657062722127768E-002
       -1.777903672300694        2.755774867976257   2.310798298630329E-002
       -1.704322277761264        3.031285125368624   2.349111047237193E-002
  -1.433763605588799E-002        2.706319570541382   2.306282567745322E-002
       -1.779665166796371        2.878278809796205   2.317918761688806E-002
  -8.674137086075173E-002        2.669976049833308   2.248685402723112E-002
       -1.833297084532111        2.633899210275903   2.322659506564169E-002
  -4.609410411803910E-001        1.016497398411526   1.742642064457927E-002
  -5.658880635915947E-001   8.439509524298200E-001   1.611196342221374E-002
  -5.942394575947356E-001   8.161890383922920E-001   1.620453991104998E-002
  -1.441737050428210E-002        2.742557525634766   2.319773873076619E-002
