         583
    0.000000E+00       -1.000000
   -2.599707E-02   -9.996620E-01
   -5.197454E-02   -9.986484E-01
   -7.791083E-02   -9.969603E-01
   -1.037844E-01   -9.945998E-01
   -1.295739E-01   -9.915698E-01
   -1.552580E-01   -9.878740E-01
   -1.808158E-01   -9.835170E-01
   -2.062265E-01   -9.785043E-01
   -2.314696E-01   -9.728422E-01
   -2.565249E-01   -9.665376E-01
   -2.813727E-01   -9.595985E-01
   -3.059936E-01   -9.520336E-01
   -3.303686E-01   -9.438520E-01
   -3.544793E-01   -9.350638E-01
   -3.783078E-01   -9.256799E-01
   -4.018366E-01   -9.157114E-01
   -4.250489E-01   -9.051704E-01
   -4.479284E-01   -8.940694E-01
   -4.704594E-01   -8.824216E-01
   -4.926270E-01   -8.702406E-01
   -5.144167E-01   -8.575404E-01
   -5.358149E-01   -8.443355E-01
   -5.570511E-01   -8.304782E-01
   -5.781025E-01   -8.159642E-01
   -5.989444E-01   -8.007906E-01
   -6.195519E-01   -7.849557E-01
   -6.398993E-01   -7.684588E-01
   -6.599605E-01   -7.513003E-01
   -6.797090E-01   -7.334819E-01
   -6.991178E-01   -7.150065E-01
   -7.181597E-01   -6.958783E-01
   -7.368072E-01   -6.761030E-01
   -7.550325E-01   -6.556873E-01
   -7.728081E-01   -6.346397E-01
   -7.901062E-01   -6.129701E-01
   -8.068990E-01   -5.906895E-01
   -8.231590E-01   -5.678110E-01
   -8.388590E-01   -5.443487E-01
   -8.539723E-01   -5.203186E-01
   -8.684722E-01   -4.957379E-01
   -8.823331E-01   -4.706254E-01
   -8.955297E-01   -4.450017E-01
   -9.080377E-01   -4.188884E-01
   -9.198335E-01   -3.923090E-01
   -9.308946E-01   -3.652880E-01
   -9.411994E-01   -3.378515E-01
   -9.507278E-01   -3.100268E-01
   -9.594607E-01   -2.818425E-01
   -9.673803E-01   -2.533284E-01
   -9.744706E-01   -2.245152E-01
   -9.807167E-01   -1.954348E-01
   -9.861056E-01   -1.661200E-01
   -9.906257E-01   -1.366041E-01
   -9.942675E-01   -1.069216E-01
   -9.970228E-01   -7.710705E-02
   -9.988856E-01   -4.719590E-02
   -9.998516E-01   -1.722373E-02
   -9.999184E-01    1.277359E-02
   -9.990854E-01    4.276008E-02
   -9.973539E-01    7.269979E-02
   -9.947271E-01    1.025569E-01
   -9.912103E-01    1.322958E-01
   -9.868102E-01    1.618814E-01
   -9.815357E-01    1.912789E-01
   -9.753973E-01    2.204544E-01
   -9.684071E-01    2.493745E-01
   -9.605792E-01    2.780067E-01
   -9.519288E-01    3.063194E-01
   -9.424731E-01    3.342822E-01
   -9.322304E-01    3.618655E-01
   -9.212204E-01    3.890411E-01
   -9.094642E-01    4.157822E-01
   -8.969840E-01    4.420630E-01
   -8.838029E-01    4.678594E-01
   -8.699452E-01    4.931485E-01
   -8.554358E-01    5.179089E-01
   -8.403005E-01    5.421209E-01
   -8.245658E-01    5.657661E-01
   -8.082586E-01    5.888277E-01
   -7.914063E-01    6.112906E-01
   -7.740365E-01    6.331409E-01
   -7.561774E-01    6.543666E-01
   -7.378570E-01    6.749570E-01
   -7.191035E-01    6.949030E-01
   -6.999449E-01    7.141969E-01
   -6.804091E-01    7.328324E-01
   -6.605242E-01    7.508048E-01
   -6.403174E-01    7.681104E-01
   -6.198161E-01    7.847471E-01
   -5.990468E-01    8.007140E-01
   -5.780359E-01    8.160114E-01
   -5.568091E-01    8.306405E-01
   -5.353915E-01    8.446040E-01
   -5.138077E-01    8.579054E-01
   -4.920734E-01    8.705537E-01
   -4.699610E-01    8.826872E-01
   -4.474844E-01    8.942918E-01
   -4.246585E-01    9.053536E-01
   -4.014986E-01    9.158596E-01
   -3.780207E-01    9.257972E-01
   -3.542413E-01    9.351541E-01
   -3.301776E-01    9.439188E-01
   -3.058472E-01    9.520806E-01
   -2.812685E-01    9.596291E-01
   -2.564600E-01    9.665548E-01
   -2.314409E-01    9.728490E-01
   -2.062309E-01    9.785033E-01
   -1.808498E-01    9.835107E-01
   -1.553181E-01    9.878645E-01
   -1.296562E-01    9.915590E-01
   -1.038851E-01    9.945893E-01
   -7.802594E-02    9.969513E-01
   -5.210002E-02    9.986418E-01
   -2.612880E-02    9.996586E-01
   -1.306551E-02    9.999146E-01
    0.000000E+00        1.000000
    0.000000E+00        1.026000
    0.000000E+00        1.052156
    0.000000E+00        1.078469
