         747          76           0
           0         837         758
        3436        3400        3405
        2091        2895         913
           0         352         101
        1147         580         494
         460         766       28199
         401           0         378
           0          86         863
       28176       28082         915
         386         873        1373
        1317          88         746
        2746        2241        2237
         860        2094         381
         342           0         374
          75           0         845
         452         427        1081
         589         187         579
           0         371         840
         573           0         362
         409       27356       27757
        1868         802         995
        1588        2093         860
        1606        2260         864
        1612         341         866
        1286        1937         785
       27959       27646         990
         353        1281         114
        1325        1319          30
          29         332          88
           0         324        1406
         313           0         733
         833           0         951
       27920       28136         838
        1127         731        1315
        2742       28150        3761
        1546         928         411
         430          42        1448
        1459         823          41
         123         127          48
         939          39         184
          38           0         434
         175           0         126
        1823         664        1167
           0       27663          56
         999         696        1478
         836           0         534
         657          40         701
        1483        1475         961
         507           0         162
         505         130         498
           0         658         702
           0         160         540
        2184        1734        2749
         708         141           0
          45       27949         632
           0         654         653
         508           0         566
           0         637         163
           0       28001         855
        1048         965         181
         566           0         624
         643       28142         855
        1272        1125        1121
         118           0         103
         136          80         137
         171           0         118
        1680        1065        1066
         636          79        1167
         645           0         646
           0         968         156
        1828        1164        1171
           0         978         759
        1336         761         750
        1485         741          16
         920         749           1
         745           0         830
         103           0         116
          69           0         645
           0           0          66
         574         351         977
        1586        1594       27163
        1206        2489        1844
         826       27758        1014
         821        1519         897
        1374        1354           9
       27831       28195       28155
          12          30           0
         407         416         422
         936           0         451
        1567       27655       27922
         931           0         754
         650           0          96
         771         958         555
           0         340         409
         112          93          97
          96           0           0
         738        1205         311
           0           0         773
         348         813         814
         782           5        1288
        1177         650         649
        1161          65          78
         915           0         959
         336         412           0
         822        1417         821
        3435        4265        2877
           0         409         826
         709        1205         853
           0         653         634
        1644        1542        2164
           0         649          96
           0         135         642
           0          28         798
       27614       28004       27953
          78         636         664
        1187         663        1191
          67          65        1149
        1822         164        1096
         624           0         507
        1073         963        1726
           0         540         517
         126           0          40
         147           0         154
        2458        3256        1916
          43         123         539
          40           0         433
           0       27993         149
        1199        2255        1772
           0         962          51
        3986        2952       27886
         638         625        1095
         135         142        1150
         141         706           0
           0         133         113
           0          66         142
         705          66           0
        1239         146         523
         577         503         159
        2305        1665        2312
         720         134          55
           0         136         133
         964        1232         498
         968        1489        1479
        1183        1096        1149
         138         660           0
         168         124         648
         575         687           0
         128        1089       28001
         962         159         680
         671         523           0
         534           0         508
         630           0         171
         124         442         167
           0         961         577
          71        1479         961
        1484        1232        2358
        1572        1741        1571
           0         139         150
          53         505         963
        1017         656         183
          50           0         166
           0          59         466
         119        1159         507
         580        1806        1153
         162           0         630
        1029        1037         154
         433           0         147
           0         186         628
         183           0         175
         153           0          67
         455           0         183
         938           0         456
         443           0         190
         170          43        1018
        1452        1462         434
         608         620        1047
        1447         179         430
        1705        1453         178
         945        1660         939
          61           0         445
         954         185         824
         172         170         161
          41           0         940
         446           0         182
         169         622        1165
        1090           0          18
        1692         479        2059
         966         441         965
        1464         174         446
        1066         196         441
        1677        1463        1672
         612         225         604
         199           0         195
        1065         194         196
         195           0         191
           0         468         620
         595         205        1142
         618           0         194
           0         203         591
        1795         231        1793
           0         586         203
         200         202        1138
         570        1563         714
           0         591         198
         247        1273        1225
         215         569         714
         532        1070        1735
         596         522        1100
        1104         558         224
           0         567         221
        1123        1780        1121
           0         233         571
        1237        1214        1768
           0         207         586
         223         561         562
         218         554        1123
           0         217         233
           0         559         550
        1676        1203         241
         587         211         722
           0         550         226
           0         216         559
         560         210         548
       27682           0         193
         222        1120         549
        1792        1921         568
         537         527        1107
           0         538         527
           0         450         513
        1138         201        1086
         444           0         585
         213         218        1121
           0         528         519
           0         526         237
         562         558        1765
         520         235        1097
           0         245         450
           0         242         487
        3028        2876        3860
        1238         220         502
           0         470         239
         561         548         558
        1238         676         563
           0         519         238
         483         511        1093
         206         305         302
         474         289        1060
         289         436         268
         484         488        1064
         525         519        1101
         462         454        1039
           0         257         435
         454         261        1032
         275         924       27773
        1754        1330        1896
         449        1053         253
         291         403         955
         403         260         447
           0         391         259
           0         264         254
        1363         387         593
        1735        1063        1721
         261         291        1026
        2000         923        1981
        1527       27773        1512
        1113        1092        1051
        1052        1059         249
         301         723        1036
         319         974         736
        1277         877        1058
        2850        2122        2012
         482        2290         473
         933         293         869
       27280         255       27774
         888        1508         294
         867         278         918
       27165         392         277
           0         887         878
           0         286         941
        1381         902        1513
        1980        1506        2274
        1622        1379        2634
           0         406         879
           0         390         875
         399         510         280
        1650        1028        2066
         681        1040         884
           0         249         248
           0         418         900
           0         258         264
           0         737         552
         448         274         399
         406         875         276
        1375        1507         875
        2151        1401        1526
         899        1518        1402
           0         299       28003
           0         310         298
       27946         535        2069
        1222        1021         269
         247           0         717
       27939       27425         732
         306        1015         448
         514           0         247
           0         398         304
        1079        1082         499
           0         732         398
        1878        3270        2514
         299         735        1218
           0          98         737
         315           0       27691
         322          32        1553
        1190         331       27710
       28000           0         312
         318         317         419
         316           0         499
         451           0         316
           0         529         270
           0         552         529
        1210         594        1206
         472           0         313
         907           0         739
          31         327        1421
        1326        1194         952
         911           0         926
         324         904         928
         412         742           0
         411         904         515
        1596         861        1590
           0         829         314
          30         753           0
         753         747           0
           0         551         751
        1450        1701        1562
         420         105         749
         693        1242        1241
         779         784        1258
        1056        1701        1081
           0        1639          95
        1632         345          25
         812         351          15
       27885        1217       27982
           0         862         858
        1412         882         341
           0         385        1575
         831           0       27973
         818         773         100
         684         401         802
         690         377         364
          81           0         342
           5         363         355
           0         786          28
           0         693         786
         783         352           0
           0         689         792
         369         360           0
         360         783           0
         678         369           0
         357         788         358
         851         535        4009
          20           0         684
           0           0         352
         379           0         350
         683         678           0
         686           0         793
       28081           0       28118
       27163        1351         384
         787         357         359
         673         935         451
           0         765          19
        4216        3358        3379
        1282        1258         993
          15           0         573
        1631        1359        1412
       27973           0       28081
         350         849        1297
           8           0         979
         364         804         763
           0         764        2172
        1593        1582          14
           0         808         811
         866         882           0
       27164         368        1368
         758       27709         346
           0         424          11
           0         868         262
           0         889         886
        1128         869        2180
         883        1378         285
         435         491         260
         278        1365        1623
        1382         896        1622
           0         895         892
         959           0         916
         825         929         423
         894        1511        1506
         308        1011         306
           0         293         286
         491        1053        1022
         349           0           8
        1605        1400        1368
           0         259         258
         934        1442        1438
        1983         867         890
         284         294         876
         904           0          89
        1449        1428        1416
          95          21         108
         473        1657        1027
        1424          37         329
        1227         328         105
         425         921        1431
           0         942         934
        2018         422        1422
          89         907        1413
           0         921         820
         905        1004         290
        1082         673         316
         336         908         914
       27516        1642        2874
         415         515          89
           0         396         822
         897         874         386
        1426         413        1441
         727           0         514
          17           0         471
        2015        2122        2131
         937           0         430
         429          38         178
        1666        2185         656
           0         542         468
         127         168         627
          42         938         176
           0         253         391
           0         453         249
           0         810         805
        2554        3330        1954
         445           0         443
         614           0       27681
         191           0         189
         154           0         489
         457         439         174
         521           0         232
         615         181         439
         949         190         185
         492         723         259
           0         304         293
           0         461         257
         230         238         972
          90         318         370
         499           0          17
         436         462        1049
           0         254         252
         456         172        1030
         173         455         948
        1033         443        1463
        1569         465        1802
        3136        3753        2251
           0           7         764
         449         482        1027
           0         252         453
         544         537        1102
           0         481         495
        1170        1147         458
         658         163        1044
         611         582        1153
         197         432        1156
        1221        2913        1709
           0         495         242
         427         472        1056
         471           0         322
        1012         410         273
           0         248         488
        1073        1725        1074
           0         524         967
         884        1031        1684
        1390        1379         896
        1671         946         188
        1155         842       27977
         464         496        1069
           0         273         461
           0         246         526
           0         250         496
        2409        3190        2411
        1238        1195        1949
         511         239        1092
           0         474         250
         442           0         490
         489         623        1555
         391         400         492
         491        1036         447
        1048         615        1700
         607         601           6
         470         464        1051
           0         484         481
           0         565         665
         143         688          51
         317         452         307
         530           0         597
        1264         737        1307
         241         670         676
         680         139         719
         856       28142        1191
           0          51         160
           0         641         524
         120          50         164
        1024         152          58
         725           0         727
        1437         286         933
           0         487         246
        1988        1375        1388
         230        1106         538
        1216         426         305
         973         329         422
        3754        8234        9102
         565         122        1074
        1208        2184        1029
         245         234         251
           0         237         528
         713         444        1116
           0         600         209
         151         138           0
         506         696         476
         251        1129         972
           0         483         235
           0         229         228
           0         520         234
         320        1210         319
        1185         845         500
        2286        1019        2697
        2359        1647         208
           0         668       27664
          47           0         152
       27953         300         361
           0       28003       27666
           0         228         463
           0         513         229
         126         657         947
         122          53        1073
        1146        1147         590
         432         611        1099
        1132         722         567
           0         463         560
         546           0         584
        1195         563         545
         554         549        1122
           0         224         243
           0         226         547
         222         219        1103
         334         743       27646
         292         594         320
       27958       27685        1831
           0         547         217
           0          94         556
           0         555         766
        1099        1809        1156
         236         243         210
         219         223         581
           0         544         224
           0         243         216
         216         236         581
         244           0         546
        1721        1059        1719
           0         517         497
         617          58          62
         211         572         543
         227        1134         606
           0         570         207
         569         587         204
         572         213        1125
           0         571         567
        1333         374          20
         770           0          81
         672         148           0
        1178         631       27950
         155        1475         139
           0         702         672
          18           0         583
           6         165         592
         562        1112         559
           0         592         467
         579           0         605
        1131         545         669
        1197         232         614
         202         215         616
           0         221         570
           0         599         590
        1565       27643          18
         601         588         541
         205         200        1086
         582         607         580
        1371         262        1366
         321         552        1264
           0         198         600
           0         209         599
         500           0         718
         675           0         725
         588         596        1146
         522         595        1144
           0         590         494
         618        1065        2077
        1800        2090        2412
         193           0       27686
         583           0        1560
         714         568         616
           0         494         592
           0         177         622
           0         662       27655
        1156        1570        1047
           0         467         542
       27957         193       27654
         669         713        1269
         585           0         440
         493         445        1033
         606        1137         586
        1158         566        1159
         602        1560         199
         659         679           0
           0         197         177
         626         628        1179
           0         608         186
         490           0         828
          62           0         120
           0         626         132
           0         621         625
         701         433        1038
           0         169         621
           0         632         631
         166         153        1096
         629         576         654
           0          56         629
         634        1163         644
           0         110         633
         646           0         652
         116           0          69
          59         647        1109
           0         132         647
           0         844         856
        1172         661        1827
           0         703         506
         704         113         970
       27996          63        1089
           0         633         649
          79          70        1164
          70         635        1171
           0         638         637
        1037        1038         147
         644         102         112
         102         651          93
         652           0         650
         635         651        1175
          57        1182         110
           0         631          57
        1151        1044        1964
         431        1030         161
         539          48        1661
           0         466          52
        1252         619         687
         146         715           0
        1177        1163         640
           0        1568         609
       27949       27664         117
          44        1161         116
        1568         497         667
        1268        1947         667
         666         665        1074
           0         843         533
         584           0         613
         682           0         502
        1240         151         679
         578        1152         575
        1686         370         419
           0         790         693
         718           0         598
         502           0         244
         765       27636        1482
         985         359         365
         619         671           0
         150         503        1477
        2338        1058         288
        1203         698         670
        1246         365         700
         362           0         349
         988        1870         998
         813         774         366
         148         659           0
        1484         963         498
         767        1346         356
           0         799         350
         717           0         710
        1226        1078        1785
         354         674         337
           0         779         790
        3130        1731        1503
          46         524        1261
         879         880        1511
         710           0         682
        2593        1863        1892
         795         683           0
          48         627        1679
         578          52        1151
         704         707         641
           0         642         703
        1068         137         706
         134         705           0
        1261         703        1067
         716          55           0
        1939        1244         109
        1078         691         698
       28008        1155       28007
         847           0        1155
         613           0         521
         204         606         207
         660        1220         716
         715         708           0
        1226         302         691
         976         597         675
         503        1475        2074
         141        1267        1572
        2322        3047        3681
        1564         221         543
         269         955         447
        5895        7774       27948
        1278         598         509
        1442         942        1445
        1077         509         426
           0        2668       28108
        1329         854        1485
        1185        2247        1485
         951         852          35
        4018         303         308
          32           0         834
        1764       27567        2953
           0         736         310
           0         270         735
         311         501         292
           0         742          98
         323         912        1405
        1524         903        1405
       27692           0          75
         853         738         328
           0        1201         551
        1540        2297        1667
         927          77        1427
         762          12           0
         777           1         333
       27356       27355        2868
          76         336           0
         797          74           0
           0         334         982
        1686        2309        1468
        1275         333         332
          92         936        1435
         852         846        2136
        3827        3838        5312
        1416        2047        1427
           0           2         385
           0          73         771
        6830       27621        5046
          74         762           0
        1193         746         761
         379         795           0
           0         460         380
         838         677         371
           0         556           7
           0         769         689
         789        1236        1859
         806        1348         767
         803         794         574
           0         759          94
         798         797           0
          99         774         348
         773           0         686
        1282        1341        1242
           0         781         779
        1321        1276         747
        1589         872         859
         694         776         338
        1341        2485        2581
         782        1245         776
           0         101         781
        1287         355         358
         338        1245        1862
        1912          26        2491
         354        1235         353
        1286        1290         369
        1290        1292         360
        1194         797         768
         674         694        1257
        1281        1235        1902
         356        1295         800
         366         794        1304
         793           0         770
         994         700         763
        4564        5603        4771
         772         789         750
         114        1236         772
        1298         690         800
         792         799           0
       27789       12368       28210
        1334         349          22
         815         770         986
        1339         379        1297
         437         832         806
           0         805         769
        1306         813        1304
         816        1301         382
           0         811         810
         809         998         437
         382         988         809
        1250         342        1337
         100         686         807
         817         100        1279
         803        1871        1304
           0         817         808
         816         818         814
           0         348         817
           0        1006         901
         417        1426        1005
           0         106          85
         423        1444         106
         824           0          39
         946         182         823
           0         826         396
         108          84         825
        1673        2717        1023
         623           0         836
           0        1575         331
          77         931        1416
         979           0         347
         997         805        1254
         834           0          33
         733         833        1127
        1740        2795        1771
         828          47        1556
           0         932           2
           0          34         765
        1079        1486        1697
           0          19         978
        2311        3066        2207
         480           0        1154
           0         856         668
           0         855         639
          16           0         530
         755       27999         854
       27686           0         712
        1799        1141        1795
        1298        1314         377
        3285        3281        2551
        2729        1469         361
        2238         731         755
        1311         109         742
         729         846       27691
          60          63         844
         639         504         843
        1367        1349         881
        1350         344         860
         862         778        1588
          23          14         858
        2099         330        1597
        1358         859         344
           9        1362        1357
          24        1620        1583
        2821        2604        3610
        1368          25         383
       27166         277         405
         885         870         387
         274        1015         389
        1392        1366         868
        1373        1610        1384
         778        1591        2264
          11        1002        1607
         930        1002         424
         294         285         295
         880         406        1387
        1719        1052         271
         279        1382         883
         284         697         894
         697         876        1020
        1356        1583         857
         345         916         383
         878        1376         390
        2326         288         477
         886         893         868
         388        1380         885
         891         896         279
        1507        1986         276
         894        1393         388
        2289         405         917
         892        1390         887
         394        1381         891
         885        1372        1392
         879         397         889
         899         902         394
         393         887         478
          85        1001         424
        1374        1384        1383
         900         297         895
         290        1404         899
         819        1526         905
         281         895        1402
        1534         907         740
         327         407         329
         901        1401         418
        1617        2132        1046
         416         323         903
        1322         420         920
        2707        2897        2042
        1521        1440         912
         912         326        1415
         739         911         910
           4       27737       27738
         420        1318        1227
          10         104        1434
        1359         395         882
         890         918        1624
         917         277        1364
        1193        1883        1317
        1276         908          76
         934         413         417
        1426        2038        1530
         265        1512         924
       27279         923         255
        1501         932        1577
         326         927        1423
         926         745        1533
        1627         327          37
        1014        1418         396
        1520         874        1001
         830          92        1436
         982         925         837
         510         274        1028
         414         404         921
        1468        1042         370
         754          90        1042
        1453         940         429
         434         173        1451
         180         950          41
         945         184         937
         280        1446         942
         941         726         414
        2712        1705        1062
        1460         945        1453
         180         940         944
         479         824        1459
         539        1670        1018
        1456        1451         456
        1466         446         954
        2062        1459         939
          33       27627         731
        1860         325        1859
        3076        2193        3903
         949         182        1671
        1025         258         723
        2846        4555        3407
           0       27645         990
       28156          94        2304
        1433         104         395
        1541        2120       27242
         156          49         155
         130         150         964
         121         160         688
         962        1477         143
         189           0          61
        1474         189        1034
         476         999         968
         967         144          71
        2534        1932        1964
