       14324
    0.000000E+00    0.000000E+00
    4.997947E-02    0.000000E+00
    9.984120E-02    0.000000E+00
    1.495368E-01    0.000000E+00
    1.969848E-01    0.000000E+00
    2.399323E-01    0.000000E+00
    2.751422E-01    0.000000E+00
    3.010022E-01    0.000000E+00
    3.268622E-01    0.000000E+00
    3.445407E-01    0.000000E+00
    3.622191E-01    0.000000E+00
    3.798975E-01    0.000000E+00
    3.975759E-01    0.000000E+00
    4.098228E-01    0.000000E+00
    4.220696E-01    0.000000E+00
    4.343165E-01    0.000000E+00
    4.465634E-01    0.000000E+00
    4.560611E-01    0.000000E+00
    4.655589E-01    0.000000E+00
    4.750566E-01    0.000000E+00
    4.845543E-01    0.000000E+00
    4.940520E-01    0.000000E+00
    5.000000E-01    0.000000E+00
    5.083858E-01    2.246986E-03
    5.167717E-01    4.493966E-03
    5.251575E-01    6.740944E-03
    5.335433E-01    8.987924E-03
    5.419292E-01    1.123490E-02
    5.503150E-01    1.348188E-02
    5.587009E-01    1.572886E-02
    5.670867E-01    1.797584E-02
    5.754725E-01    2.022282E-02
    5.838584E-01    2.246979E-02
    5.922442E-01    2.471677E-02
    6.006300E-01    2.696375E-02
    6.091927E-01    2.925810E-02
    6.177553E-01    3.155245E-02
    6.263179E-01    3.384680E-02
    6.348805E-01    3.614114E-02
    6.434432E-01    3.843549E-02
    6.520058E-01    4.072984E-02
    6.614637E-01    4.326407E-02
    6.709216E-01    4.579830E-02
    6.803795E-01    4.833253E-02
    6.898373E-01    5.086676E-02
    6.992952E-01    5.340100E-02
    7.102652E-01    5.634040E-02
    7.212352E-01    5.927980E-02
    7.322052E-01    6.221920E-02
    7.431752E-01    6.515861E-02
    7.552052E-01    6.838202E-02
    7.672351E-01    7.160544E-02
    7.792650E-01    7.482886E-02
    7.912950E-01    7.805227E-02
    8.036417E-01    8.136056E-02
    8.159885E-01    8.466885E-02
    8.283352E-01    8.797715E-02
    8.397460E-01    9.103466E-02
    8.511568E-01    9.409217E-02
    8.625675E-01    9.714968E-02
    8.739783E-01    1.002072E-01
